Wall time,Step,Value
1624116782.631097,97,0.34704113006591797
1624116790.496639,98,0.34674352407455444
1624116798.355486,99,0.3472495377063751
1624116806.219586,100,0.34721842408180237
1624116814.076209,101,0.34440186619758606
1624116821.934896,102,0.349010169506073
1624116829.798505,103,0.3438960611820221
1624116837.658303,104,0.34670785069465637
1624116845.519103,105,0.3436277210712433
1624116853.382036,106,0.3458358645439148
1624116861.226292,107,0.3449144661426544
1624116869.077395,108,0.3439895212650299
1624116876.942119,109,0.3440617620944977
1624116884.805081,110,0.34351417422294617
1624116892.675275,111,0.3447359800338745
1624116900.537737,112,0.3409528136253357
1624116908.395717,113,0.3462885022163391
1624116916.260198,114,0.3479005992412567
1624116924.123725,115,0.34270966053009033
1624116931.981059,116,0.3428528904914856
1624116939.83642,117,0.3451457917690277
1624116947.686304,118,0.342218279838562
1624116955.546705,119,0.347084105014801
1624116963.399368,120,0.3469437062740326
1624116971.254585,121,0.346772700548172
1624116979.12376,122,0.3427051603794098
1624116986.982473,123,0.34714606404304504
1624116994.839022,124,0.3445800840854645
1624117002.709525,125,0.346395343542099
1624117010.581165,126,0.34428882598876953
1624117018.447306,127,0.345562219619751
1624117026.312193,128,0.3409392535686493
1624117034.179965,129,0.3414924144744873
1624117042.045733,130,0.3454012870788574
1624117049.906305,131,0.34519118070602417
1624117057.770111,132,0.34212741255760193
1624117065.624976,133,0.34445348381996155
1624117073.49692,134,0.3422142565250397
1624117081.356422,135,0.34649723768234253
1624117089.219675,136,0.3460123836994171
1624117097.086964,137,0.3446873426437378
1624117104.952063,138,0.34689709544181824
1624117112.814855,139,0.3414173722267151
1624117120.682297,140,0.34128808975219727
1624117128.539674,141,0.3463646471500397
1624117136.418153,142,0.3469877243041992
1624117144.278634,143,0.341117262840271
1624117152.14351,144,0.34138843417167664
1624117160.00561,145,0.34382668137550354
1624117167.863841,146,0.3463434875011444
1624117175.715694,147,0.3445328176021576
1624117183.569186,148,0.3431924879550934
1624117191.421255,149,0.34410732984542847
1624117199.272623,150,0.34639960527420044
1624117207.131307,151,0.34554141759872437
1624117214.995617,152,0.3461611270904541
1624117222.854834,153,0.3412611186504364
1624117230.709786,154,0.34740176796913147
1624117238.572576,155,0.34524455666542053
1624117246.427749,156,0.347476065158844
1624117254.278746,157,0.34167253971099854
1624117262.123912,158,0.3436579704284668
1624117269.978803,159,0.3438147008419037
1624117277.828957,160,0.34465309977531433
1624117285.687742,161,0.3406040370464325
1624117293.543603,162,0.34352079033851624
1624117301.433407,163,0.3425213396549225
1624117310.09077,164,0.3419765532016754
1624117318.547882,165,0.347144216299057
1624117326.89301,166,0.3434036374092102
1624117335.245906,167,0.3409225344657898
1624117343.162282,168,0.34407973289489746
1624117352.222489,169,0.3423497676849365
1624117361.069963,170,0.34209492802619934
1624117370.365759,171,0.3430149257183075
1624117379.40052,172,0.3465757668018341
1624117388.406436,173,0.34160149097442627
1624117397.707544,174,0.34172722697257996
1624117406.680545,175,0.34662121534347534
1624117415.673064,176,0.34102168679237366
1624117424.944591,177,0.3430132567882538
1624117433.926456,178,0.34582778811454773
1624117443.000136,179,0.34674227237701416
1624117452.066447,180,0.3417031764984131
1624117460.743795,181,0.3428708612918854
1624117469.615756,182,0.34269949793815613
1624117478.513814,183,0.34145376086235046
1624117487.289158,184,0.34430578351020813
1624117496.095233,185,0.3424694538116455
1624117504.863321,186,0.3431626856327057
1624117513.559732,187,0.3445981740951538
1624117522.267439,188,0.34421437978744507
1624117530.976427,189,0.3433474898338318
1624117539.636417,190,0.3430267572402954
1624117548.482638,191,0.3434673845767975
1624117557.227206,192,0.3442578911781311
1624117566.094286,193,0.3452419638633728
1624117575.11665,194,0.3433237075805664
1624117584.324496,195,0.34486520290374756
1624117592.935575,196,0.34556305408477783
1624117601.670269,197,0.34118765592575073
1624117611.034317,198,0.34258514642715454
1624117619.725123,199,0.3469869792461395
1624117629.079576,200,0.34710752964019775
1624117638.00567,201,0.34494441747665405
1624117647.105272,202,0.347295343875885
1624117656.470375,203,0.34187230467796326
1624117665.484607,204,0.3451826572418213
1624117674.764746,205,0.3476499617099762
1624117684.04825,206,0.3406181335449219
1624117692.917095,207,0.3417890667915344
1624117701.982464,208,0.34282973408699036
1624117710.885092,209,0.34457045793533325
1624117719.841147,210,0.34041422605514526
1624117728.563615,211,0.34321922063827515
1624117737.441295,212,0.3424738943576813
1624117746.230537,213,0.3452175259590149
1624117755.053904,214,0.34244227409362793
1624117763.866864,215,0.3441082835197449
1624117772.649023,216,0.34455713629722595
1624117781.357984,217,0.3415965139865875
1624117790.076799,218,0.3436851501464844
1624117798.856204,219,0.34183764457702637
1624117807.73056,220,0.343731164932251
1624117816.86615,221,0.34382790327072144
1624117825.898664,222,0.3416512608528137
1624117834.86763,223,0.3433617651462555
1624117843.705618,224,0.3418026864528656
1624117852.428086,225,0.3415645956993103
1624117861.79082,226,0.34049659967422485
1624117870.8074,227,0.34404999017715454
1624117879.779708,228,0.34627649188041687
1624117889.141843,229,0.344999760389328
1624117898.226944,230,0.3440530598163605
1624117907.431902,231,0.3457656502723694
1624117916.781303,232,0.34317776560783386
1624117925.578678,233,0.34474286437034607
1624117934.823124,234,0.3451244831085205
1624117943.865556,235,0.34058690071105957
1624117952.636969,236,0.34159573912620544
1624117961.576861,237,0.3405592441558838
1624117970.3947,238,0.3431277871131897
1624117979.15974,239,0.34447890520095825
1624117987.932549,240,0.3445461392402649
1624117996.723454,241,0.3406400680541992
1624118005.517181,242,0.34272128343582153
1624118014.269138,243,0.3438331186771393
1624118022.968348,244,0.3425588309764862
1624118031.679991,245,0.34366706013679504
1624118040.50039,246,0.3410487771034241
1624118049.392356,247,0.3414444625377655
1624118058.202472,248,0.34317851066589355
1624118067.31723,249,0.34488973021507263
1624118076.033581,250,0.342379093170166
1624118083.977758,251,0.3427317142486572
1624118092.08554,252,0.34488561749458313
1624118100.740472,253,0.34056684374809265
1624118109.535779,254,0.3442811965942383
1624118118.662151,255,0.3468778431415558
1624118127.404728,256,0.3425418734550476
1624118136.130162,257,0.34063899517059326
1624118145.188771,258,0.3415122330188751
1624118154.145711,259,0.346981018781662
1624118162.86943,260,0.341237336397171
1624118171.663781,261,0.34461820125579834
1624118180.514534,262,0.3411616384983063
1624118189.296533,263,0.34120672941207886
1624118198.154842,264,0.3403724730014801
1624118206.888084,265,0.34324297308921814
1624118215.967549,266,0.34367823600769043
1624118224.830705,267,0.34331098198890686
1624118233.60646,268,0.3414367139339447
1624118242.674446,269,0.34597593545913696
1624118251.666142,270,0.3437257707118988
1624118260.482057,271,0.3444180190563202
1624118269.232095,272,0.3411521911621094
1624118278.484413,273,0.3438715636730194
1624118287.212275,274,0.34439778327941895
1624118295.959833,275,0.3409753143787384
1624118304.597822,276,0.3453676998615265
1624118313.424999,277,0.34117239713668823
1624118322.372618,278,0.3422812521457672
1624118331.125187,279,0.3427205979824066
1624118339.26725,280,0.34266164898872375
1624118347.155787,281,0.34813442826271057
1624118355.025849,282,0.34177008271217346
1624118363.191128,283,0.34378328919410706
1624118371.92494,284,0.3467772305011749
1624118380.890965,285,0.3446285128593445
1624118389.916199,286,0.3434157371520996
1624118398.966096,287,0.34083351492881775
1624118408.066502,288,0.36777886748313904
1624118417.000255,289,0.3466120660305023
1624118426.175508,290,0.34697550535202026
1624118435.192681,291,0.34106042981147766
1624118444.055239,292,0.3436632454395294
1624118453.00852,293,0.3414069414138794
1624118462.407428,294,0.34176188707351685
1624118471.807374,295,0.34410417079925537
1624118480.438245,296,0.3409321904182434
1624118489.810095,297,0.3452647626399994
1624118498.457028,298,0.3412410616874695
1624118506.454337,299,0.3424144983291626
1624118514.322487,300,0.3427846431732178
1624118523.075447,301,0.34208667278289795
1624118532.038559,302,0.34196847677230835
1624118541.149799,303,0.34282186627388
1624118549.981006,304,0.3436964750289917
1624118558.936149,305,0.34714221954345703
1624118568.065947,306,0.3423047661781311
1624118577.467427,307,0.34498515725135803
1624118586.383147,308,0.342059850692749
1624118595.344114,309,0.3429568111896515
1624118604.311339,310,0.3435133993625641
1624118613.095004,311,0.34061524271965027
1624118622.230531,312,0.34233593940734863
1624118631.12656,313,0.34109634160995483
1624118640.484299,314,0.34423744678497314
1624118649.844261,315,0.3401741683483124
1624118658.817151,316,0.3439411222934723
1624118667.703641,317,0.3406548500061035
1624118676.748706,318,0.3410455584526062
1624118685.932791,319,0.34147289395332336
1624118694.895078,320,0.3435697555541992
1624118703.824561,321,0.3407415747642517
1624118713.001246,322,0.3448152244091034
1624118721.969123,323,0.34426870942115784
1624118730.914714,324,0.3420485854148865
1624118739.885352,325,0.3407577872276306
1624118748.714671,326,0.34164008498191833
1624118757.781673,327,0.34020358324050903
1624118766.923703,328,0.34065625071525574
1624118776.077777,329,0.34136298298835754
1624118785.344073,330,0.3420776128768921
1624118794.510213,331,0.340717613697052
1624118803.386805,332,0.3531358242034912
1624118812.300639,333,0.3407258689403534
1624118821.432012,334,0.34093889594078064
1624118830.750097,335,0.3419215679168701
1624118839.765182,336,0.34083011746406555
1624118849.072455,337,0.34180766344070435
1624118857.915071,338,0.3432398736476898
1624118866.608193,339,0.34139499068260193
1624118875.408472,340,0.34109148383140564
1624118884.396534,341,0.34637948870658875
1624118893.480356,342,0.34161460399627686
1624118902.933855,343,0.34163644909858704
1624118912.482904,344,0.3407961428165436
1624118921.545844,345,0.34077882766723633
1624118930.520681,346,0.34116944670677185
1624118939.445728,347,0.34282928705215454
1624118948.519183,348,0.3434218764305115
1624118957.750363,349,0.34033986926078796
1624118966.761232,350,0.34261298179626465
1624118976.003974,351,0.3418773412704468
1624118985.520696,352,0.3472498059272766
1624118994.701396,353,0.340817928314209
1624119003.663201,354,0.34283480048179626
1624119012.679618,355,0.3421176075935364
1624119021.526855,356,0.34144407510757446
1624119030.466059,357,0.3410651981830597
1624119039.439581,358,0.3429807722568512
1624119048.362811,359,0.34354567527770996
1624119057.258517,360,0.3403976559638977
1624119066.105591,361,0.3405359089374542
1624119075.013433,362,0.341426283121109
1624119083.9903,363,0.3413044512271881
1624119093.019687,364,0.34115391969680786
1624119101.852878,365,0.34220901131629944
1624119111.090547,366,0.3441556394100189
1624119120.284786,367,0.340619295835495
1624119129.308813,368,0.34089574217796326
1624119138.254397,369,0.3464962840080261
1624119147.175997,370,0.3414847254753113
1624119156.021505,371,0.3430353105068207
1624119165.092895,372,0.34072741866111755
1624119174.614708,373,0.34085336327552795
1624119183.789909,374,0.3414081335067749
1624119192.522922,375,0.34172770380973816
1624119201.333195,376,0.3457690179347992
1624119210.201855,377,0.34223881363868713
1624119219.26233,378,0.34096693992614746
1624119228.321103,379,0.34097620844841003
1624119237.562647,380,0.3427860140800476
1624119246.76153,381,0.34118813276290894
1624119255.85031,382,0.3405855596065521
1624119264.507283,383,0.3413245379924774
1624119273.344307,384,0.341359406709671
1624119282.20099,385,0.34037327766418457
1624119290.925321,386,0.3470710217952728
1624119300.13646,387,0.3419733941555023
1624119309.306553,388,0.34045010805130005
1624119318.573889,389,0.3406822681427002
1624119327.63886,390,0.34158754348754883
1624119336.721113,391,0.34406018257141113
1624119345.807191,392,0.3409544825553894
1624119354.724654,393,0.3428478240966797
1624119363.690516,394,0.34423762559890747
1624119372.997892,395,0.3429802358150482
1624119382.325881,396,0.3409847617149353
1624119391.531169,397,0.3446143865585327
1624119400.646324,398,0.34542137384414673
1624119409.590252,399,0.3444812595844269
1624119418.700923,400,0.34354397654533386
1624119427.881462,401,0.3402867615222931
1624119437.013693,402,0.34011369943618774
1624119446.242633,403,0.34212130308151245
1624119455.378499,404,0.3415706753730774
1624119464.115654,405,0.342244029045105
1624119472.893836,406,0.34230050444602966
1624119481.859693,407,0.34641844034194946
1624119491.155674,408,0.342565655708313
1624119500.457873,409,0.3437538743019104
1624119509.575632,410,0.34236711263656616
1624119518.574756,411,0.34353944659233093
1624119527.597381,412,0.3414115309715271
1624119536.366614,413,0.34152936935424805
1624119545.291418,414,0.34053975343704224
1624119554.096939,415,0.34367886185646057
1624119563.392211,416,0.34079715609550476
1624119572.515191,417,0.34015968441963196
1624119581.324291,418,0.3411387503147125
1624119590.125812,419,0.3439442217350006
1624119599.094305,420,0.34023788571357727
1624119608.350312,421,0.3406517207622528
1624119617.209199,422,0.3414907157421112
1624119626.542922,423,0.3445014953613281
1624119635.919282,424,0.3425443470478058
1624119645.218842,425,0.3419100344181061
1624119654.287104,426,0.34110280871391296
1624119663.386108,427,0.3413926064968109
1624119672.339083,428,0.340776652097702
1624119681.264687,429,0.34033942222595215
1624119690.126897,430,0.3457644283771515
1624119699.709751,431,0.3431892693042755
1624119708.824255,432,0.34505483508110046
1624119718.05939,433,0.343644917011261
1624119727.178696,434,0.3424781560897827
1624119736.295005,435,0.34238195419311523
1624119745.335063,436,0.34075313806533813
1624119754.529266,437,0.3411964774131775
1624119763.489712,438,0.34033942222595215
1624119772.97188,439,0.340410053730011
1624119782.180804,440,0.3422861695289612
1624119791.454021,441,0.34178921580314636
1624119800.364454,442,0.3426435589790344
1624119809.247008,443,0.3416300415992737
1624119817.965098,444,0.3464367687702179
1624119827.209761,445,0.3409595787525177
1624119836.394337,446,0.34629976749420166
1624119845.867211,447,0.34097719192504883
1624119855.313734,448,0.34038934111595154
1624119864.374556,449,0.34332001209259033
1624119873.363396,450,0.3406731188297272
1624119882.508052,451,0.343977689743042
1624119891.603885,452,0.341253399848938
1624119900.660716,453,0.3409872353076935
1624119909.859142,454,0.34152328968048096
1624119918.725361,455,0.34178152680397034
1624119927.601744,456,0.3409784734249115
1624119936.472809,457,0.34087294340133667
1624119945.398446,458,0.3424004316329956
1624119954.247174,459,0.34079626202583313
1624119963.289984,460,0.34047698974609375
1624119972.247394,461,0.34572792053222656
1624119981.441196,462,0.34094712138175964
1624119990.385656,463,0.3404789865016937
1624119999.440791,464,0.3416937589645386
1624120008.466897,465,0.34085613489151
1624120017.390734,466,0.343121200799942
1624120026.631581,467,0.34276083111763
1624120035.609112,468,0.34186500310897827
1624120044.686022,469,0.3416154384613037
1624120053.514215,470,0.341462105512619
1624120062.507669,471,0.3408498466014862
1624120071.523228,472,0.3414885401725769
1624120080.547559,473,0.34082651138305664
1624120089.569619,474,0.3405402600765228
1624120097.631926,475,0.34178757667541504
1624120105.658148,476,0.3414868116378784
1624120113.530273,477,0.34063035249710083
1624120121.397788,478,0.3416076898574829
1624120129.543418,479,0.34163257479667664
1624120138.388368,480,0.3414802849292755
1624120147.267563,481,0.34046468138694763
1624120156.553985,482,0.3431519865989685
1624120165.855828,483,0.345585435628891
1624120174.708326,484,0.34196269512176514
1624120183.59555,485,0.3407677412033081
1624120192.519035,486,0.3439076840877533
1624120201.464681,487,0.34292852878570557
1624120210.348468,488,0.3423883318901062
1624120219.553288,489,0.3421723544597626
1624120228.83447,490,0.3423260450363159
1624120237.658248,491,0.3411194384098053
1624120246.513735,492,0.3420478105545044
1624120255.70258,493,0.34143948554992676
1624120264.704309,494,0.3403402268886566
1624120273.572003,495,0.34066590666770935
1624120282.832514,496,0.3423915207386017
1624120291.825888,497,0.34119492769241333
1624120300.826441,498,0.3404436409473419
1624120309.892306,499,0.3404642641544342
1624120318.957247,500,0.3410682678222656
1624120328.279716,501,0.34114545583724976
1624120337.477569,502,0.34089395403862
1624120346.65051,503,0.3403143286705017
1624120355.376924,504,0.3414630889892578
1624120364.325549,505,0.3444063365459442
1624120373.646441,506,0.34285280108451843
1624120382.626732,507,0.34520217776298523
1624120391.71964,508,0.3416263163089752
1624120400.934942,509,0.34290429949760437
1624120410.179923,510,0.34252628684043884
1624120419.128873,511,0.3613058924674988
1624120428.28718,512,0.3437578082084656
1624120437.486911,513,0.3406204581260681
1624120446.634911,514,0.34153589606285095
1624120455.550527,515,0.34380391240119934
1624120464.545767,516,0.34269285202026367
1624120473.540685,517,0.34087878465652466
1624120482.356893,518,0.34039434790611267
1624120491.487985,519,0.341247022151947
1624120500.495298,520,0.34151366353034973
1624120509.484857,521,0.34090206027030945
1624120518.622327,522,0.3402486741542816
1624120527.684518,523,0.3403928875923157
1624120536.838408,524,0.34261640906333923
1624120545.91985,525,0.3408309519290924
1624120554.785035,526,0.3417051434516907
1624120563.949832,527,0.3429567515850067
1624120572.791241,528,0.34005582332611084
1624120581.538814,529,0.3491155803203583
1624120590.720024,530,0.34024807810783386
1624120599.593418,531,0.3409503102302551
1624120608.487217,532,0.34056395292282104
1624120617.582146,533,0.3406235873699188
1624120626.698916,534,0.34369680285453796
1624120635.657958,535,0.3423037528991699
1624120644.748107,536,0.3417656719684601
1624120653.628636,537,0.34238556027412415
1624120662.493698,538,0.3455718457698822
1624120671.349567,539,0.34046047925949097
1624120680.664449,540,0.34082990884780884
1624120689.621465,541,0.3436926305294037
1624120698.629215,542,0.34130987524986267
1624120707.776816,543,0.34033387899398804
1624120716.693383,544,0.34066566824913025
1624120725.546249,545,0.3419395387172699
1624120734.511366,546,0.34118062257766724
1624120743.43175,547,0.34139177203178406
1624120752.622233,548,0.3410641849040985
1624120761.603154,549,0.34066691994667053
1624120770.736457,550,0.3414868414402008
1624120779.76028,551,0.34146037697792053
1624120788.758036,552,0.3406999707221985
1624120797.553731,553,0.34355229139328003
1624120806.535461,554,0.3404587209224701
1624120815.229007,555,0.34171831607818604
1624120824.357532,556,0.34190595149993896
1624120833.338886,557,0.34596335887908936
1624120842.223493,558,0.34054601192474365
1624120851.218699,559,0.34509602189064026
1624120860.072426,560,0.3403276205062866
1624120868.927067,561,0.34277498722076416
1624120877.864252,562,0.3408856689929962
1624120886.766644,563,0.3412744402885437
1624120895.702981,564,0.3410949110984802
1624120904.483429,565,0.3444436192512512
1624120913.471581,566,0.3410513699054718
1624120922.101463,567,0.34150850772857666
1624120930.572416,568,0.34501445293426514
1624120938.524617,569,0.34323880076408386
1624120946.390357,570,0.34059566259384155
1624120954.722077,571,0.34073004126548767
1624120963.564869,572,0.3405900001525879
1624120972.493342,573,0.3429621756076813
1624120981.432786,574,0.3412076234817505
1624120990.380197,575,0.34162116050720215
1624120999.449243,576,0.3413528800010681
1624121008.323417,577,0.341225266456604
1624121017.289399,578,0.3404034674167633
1624121026.269572,579,0.3427813947200775
1624121035.283612,580,0.3411131203174591
1624121044.132505,581,0.34042415022850037
1624121052.931452,582,0.34052354097366333
1624121061.933371,583,0.342402845621109
1624121071.148706,584,0.34273746609687805
1624121080.183275,585,0.341617614030838
1624121089.098817,586,0.34167492389678955
1624121098.00286,587,0.3476676046848297
1624121106.89689,588,0.34061285853385925
1624121115.991723,589,0.3403215706348419
1624121124.953173,590,0.34195050597190857
1624121133.93402,591,0.34217211604118347
1624121143.012946,592,0.34112048149108887
1624121152.172281,593,0.34034836292266846
1624121161.329464,594,0.3408638536930084
1624121170.551081,595,0.34057462215423584
1624121179.634782,596,0.3445431888103485
1624121188.670871,597,0.3418664038181305
1624121197.037331,598,0.3404804766178131
1624121205.169489,599,0.3406401574611664
1624121213.058945,600,0.34085509181022644
1624121220.940807,601,0.3414471447467804
1624121229.130138,602,0.34132078289985657
1624121238.365631,603,0.3401050865650177
1624121247.522224,604,0.34029895067214966
1624121256.675273,605,0.34190624952316284
1624121265.807177,606,0.346409410238266
1624121274.765368,607,0.34102827310562134
1624121283.618819,608,0.34251925349235535
1624121292.466518,609,0.3462088704109192
1624121301.27809,610,0.3428262174129486
1624121310.200673,611,0.34163156151771545
1624121319.306315,612,0.34069913625717163
1624121327.913842,613,0.3427949547767639
1624121336.812546,614,0.3410547971725464
1624121345.694722,615,0.34090757369995117
1624121354.652006,616,0.3406406342983246
1624121363.218683,617,0.3411683738231659
1624121371.161829,618,0.3441769778728485
1624121379.042759,619,0.3414551317691803
1624121387.199272,620,0.3405304551124573
1624121396.119024,621,0.3433517515659332
1624121405.168836,622,0.3407628834247589
1624121414.095205,623,0.3410866856575012
1624121423.078142,624,0.34118854999542236
1624121432.030389,625,0.34026575088500977
1624121441.060869,626,0.34103718400001526
1624121450.131652,627,0.3415486812591553
1624121459.094298,628,0.34603479504585266
1624121468.234362,629,0.34445253014564514
1624121477.423709,630,0.3403361737728119
1624121486.50656,631,0.3404668867588043
1624121495.5068,632,0.34098923206329346
1624121504.600637,633,0.34043729305267334
1624121513.510927,634,0.34084680676460266
1624121522.454857,635,0.3421322703361511
1624121531.331395,636,0.3408896028995514
1624121540.499234,637,0.3409797251224518
1624121549.459021,638,0.341506689786911
1624121558.604545,639,0.3417801558971405
1624121567.549265,640,0.34242191910743713
1624121576.79536,641,0.34138399362564087
1624121585.86429,642,0.3426351845264435
1624121594.889394,643,0.3411512076854706
1624121603.673763,644,0.34297019243240356
1624121612.495207,645,0.34032413363456726
1624121621.512036,646,0.34351101517677307
1624121630.30494,647,0.3419543504714966
1624121638.427421,648,0.3407118320465088
1624121646.35311,649,0.3406684398651123
1624121654.242208,650,0.3405570685863495
1624121662.121312,651,0.3405744135379791
1624121670.652987,652,0.3403819501399994
1624121679.51641,653,0.3404514491558075
1624121688.406458,654,0.34124574065208435
1624121697.180876,655,0.3408045768737793
1624121706.422003,656,0.34172922372817993
1624121715.306213,657,0.3421071469783783
1624121724.312833,658,0.34061166644096375
1624121733.156949,659,0.346380352973938
1624121741.972245,660,0.3402588963508606
1624121750.838273,661,0.34117358922958374
1624121759.701902,662,0.3402531147003174
1624121768.640296,663,0.34213218092918396
1624121777.260828,664,0.3409423828125
1624121786.05482,665,0.34108996391296387
1624121794.881059,666,0.3462304174900055
1624121803.650088,667,0.3405446410179138
1624121812.450883,668,0.3409828841686249
1624121821.177516,669,0.3401559889316559
1624121830.01141,670,0.340564101934433
1624121839.157605,671,0.3410857021808624
1624121848.03151,672,0.34268414974212646
1624121856.815663,673,0.34063178300857544
1624121865.725907,674,0.3417733907699585
1624121874.49476,675,0.3407193720340729
1624121883.346577,676,0.34462156891822815
1624121892.015026,677,0.34298428893089294
1624121900.695555,678,0.34091171622276306
1624121908.715333,679,0.3409288227558136
1624121916.758204,680,0.34442123770713806
1624121924.640264,681,0.34083786606788635
1624121932.521359,682,0.3404087424278259
1624121940.382317,683,0.3413705825805664
1624121948.251288,684,0.3432275056838989
1624121956.123281,685,0.34094202518463135
1624121964.654763,686,0.3427165150642395
1624121973.457852,687,0.3421317934989929
1624121982.218739,688,0.341145396232605
1624121991.014502,689,0.34049537777900696
1624121999.802068,690,0.34332409501075745
1624122008.593827,691,0.3436547517776489
1624122017.456657,692,0.3432866930961609
1624122026.354396,693,0.3404623866081238
1624122035.242191,694,0.34296315908432007
1624122044.067895,695,0.3401947021484375
1624122052.800372,696,0.3437831997871399
1624122061.593479,697,0.34176743030548096
1624122070.3311,698,0.3412737250328064
1624122079.214521,699,0.34218424558639526
1624122087.97673,700,0.34152570366859436
1624122096.733304,701,0.3417505919933319
1624122105.521807,702,0.3411085605621338
1624122114.274239,703,0.3412666320800781
1624122123.036698,704,0.3428126871585846
1624122131.813515,705,0.3403192162513733
1624122140.698307,706,0.35732999444007874
1624122149.462007,707,0.3430601954460144
1624122158.249447,708,0.342430979013443
1624122167.024799,709,0.3434146046638489
1624122175.891943,710,0.342809796333313
1624122185.233952,711,0.3405047357082367
1624122193.308434,712,0.34111300110816956
1624122201.280237,713,0.3406446874141693
1624122209.15594,714,0.3405853807926178
1624122217.021596,715,0.3405786454677582
1624122225.25288,716,0.3425210118293762
1624122233.757252,717,0.3409893214702606
1624122242.229,718,0.34078550338745117
1624122250.115714,719,0.34109941124916077
1624122258.103477,720,0.34374159574508667
1624122266.630617,721,0.3419766128063202
1624122274.995529,722,0.34232097864151
1624122282.87017,723,0.3406650424003601
1624122291.068792,724,0.3416562080383301
1624122299.642312,725,0.36507493257522583
1624122307.76223,726,0.3412785828113556
1624122315.638025,727,0.34106484055519104
1624122324.188994,728,0.34638339281082153
1624122332.640735,729,0.34066906571388245
1624122340.51962,730,0.3406898081302643
1624122348.454007,731,0.34068846702575684
1624122356.939265,732,0.34178468585014343
1624122365.501623,733,0.34193363785743713
1624122373.374772,734,0.3409411311149597
1624122381.344821,735,0.3416236639022827
1624122389.847626,736,0.34046071767807007
1624122398.265853,737,0.34274598956108093
