Wall time,Step,Value
1624117397.707745,174,0.9649719595909119
1624117406.680726,175,0.9649739265441895
1624117415.673247,176,0.964991569519043
1624117424.944771,177,0.964996337890625
1624117433.926635,178,0.9649981260299683
1624117443.000313,179,0.9650555849075317
1624117452.066639,180,0.9650571942329407
1624117460.743971,181,0.9650620222091675
1624117469.615939,182,0.9650797843933105
1624117478.513992,183,0.9650812745094299
1624117487.28936,184,0.9650859236717224
1624117496.095412,185,0.9650877118110657
1624117504.863501,186,0.965088427066803
1624117513.559922,187,0.9650939702987671
1624117522.267621,188,0.965095579624176
1624117530.976604,189,0.9651123285293579
1624117539.636595,190,0.9651140570640564
1624117548.482817,191,0.9651187062263489
1624117557.227384,192,0.965177595615387
1624117566.094467,193,0.9651792049407959
1624117575.116831,194,0.9651837944984436
1624117584.324674,195,0.9651856422424316
1624117592.935754,196,0.9652023315429688
1624117601.670499,197,0.9652038812637329
1624117611.034495,198,0.9652095437049866
1624117619.725536,199,0.9652100801467896
1624117629.080058,200,0.9652116298675537
1624117638.005855,201,0.9652160406112671
1624117647.105463,202,0.9652175903320312
1624117656.470551,203,0.9652338027954102
1624117665.484895,204,0.9652357697486877
1624117674.764924,205,0.9652404189109802
1624117684.048445,206,0.9652418494224548
1624117692.917273,207,0.9652997851371765
1624117701.982699,208,0.9653012752532959
1624117710.885298,209,0.9653058052062988
1624117719.841324,210,0.9653072357177734
1624117728.563795,211,0.9653239846229553
1624117737.441474,212,0.9653254151344299
1624117746.230715,213,0.9653300046920776
1624117755.054123,214,0.9653304815292358
1624117763.867061,215,0.9653320908546448
1624117772.649249,216,0.965332567691803
1624117781.358179,217,0.9653340578079224
1624117790.07698,218,0.9653385877609253
1624117798.856382,219,0.9653400778770447
1624117807.730735,220,0.9653578400611877
1624117816.866327,221,0.9653623700141907
1624117825.89884,222,0.9653639197349548
1624117834.867808,223,0.9654218554496765
1624117843.705918,224,0.9654232859611511
1624117852.428264,225,0.9654278755187988
1624117861.790998,226,0.965429425239563
1624117870.807578,227,0.9654461145401001
1624117879.779892,228,0.9654474854469299
1624117889.142023,229,0.9654520750045776
1624117898.227138,230,0.9654525518417358
1624117907.432095,231,0.9654540419578552
1624117916.781481,232,0.9654545187950134
1624117925.578856,233,0.9654561281204224
1624117934.823303,234,0.9654605984687805
1624117943.865737,235,0.9654617309570312
1624117952.637159,236,0.9654784202575684
1624117961.57705,237,0.9654799103736877
1624117970.394879,238,0.9654844403266907
1624117979.159916,239,0.9654849171638489
1624117987.932826,240,0.9654861092567444
1624117996.723634,241,0.9655439257621765
1624118005.517361,242,0.9655454754829407
1624118014.26932,243,0.9655499458312988
1624118022.968528,244,0.9655513763427734
1624118031.680183,245,0.9655518531799316
1624118040.500566,246,0.9655681848526001
1624118049.392532,247,0.9655695557594299
1624118058.202651,248,0.9655741453170776
1624118067.317407,249,0.9655746817588806
1624118076.03376,250,0.9655760526657104
1624118083.977938,251,0.9655765891075134
1624118092.08591,252,0.9655778408050537
1624118100.740647,253,0.9655781984329224
1624118109.535966,254,0.9655827283859253
1624118118.662331,255,0.965583860874176
1624118127.404906,256,0.965591549873352
1624118136.130344,257,0.965600848197937
1624118145.188949,258,0.9656020998954773
1624118154.145884,259,0.9656066298484802
1624118162.869612,260,0.9656080603599548
1624118171.663959,261,0.965608537197113
1624118180.514714,262,0.9656662940979004
1624118189.296712,263,0.9656674861907959
1624118198.155058,264,0.965671956539154
1624118206.888265,265,0.9656724333763123
1624118215.967729,266,0.9656738042831421
1624118224.830879,267,0.9656902551651001
1624118233.606639,268,0.9656916260719299
1624118242.674637,269,0.9656921625137329
1624118251.666321,270,0.9656962156295776
1624118260.48224,271,0.9656965732574463
1624118269.232277,272,0.9656978249549866
1624118278.484607,273,0.9656983017921448
1624118287.212454,274,0.965698778629303
1624118295.960013,275,0.9657002091407776
1624118304.598,276,0.9657044410705566
1624118313.425187,277,0.9657058715820312
1624118322.372801,278,0.9657062888145447
1624118331.125367,279,0.9657226204872131
1624118339.267429,280,0.9657230377197266
1624118347.155965,281,0.9657244086265564
1624118355.026027,282,0.9657244682312012
1624118363.191307,283,0.9657287001609802
1624118371.925127,284,0.9657290577888489
1624118380.891159,285,0.9657301902770996
1624118389.91638,286,0.965730607509613
1624118398.96628,287,0.9657883048057556
1624118408.066679,288,0.9657385945320129
1624118417.000436,289,0.9657304883003235
1624118426.175687,290,0.9657306671142578
1624118435.192861,291,0.9657880663871765
1624118444.05542,292,0.9657884240150452
1624118453.008702,293,0.9657895565032959
1624118462.407609,294,0.9657899737358093
1624118471.807555,295,0.9657943844795227
1624118480.438423,296,0.9657955169677734
1624118489.810273,297,0.9657959342002869
1624118498.457222,298,0.9658123254776001
1624118506.454516,299,0.9658136963844299
1624118514.322666,300,0.9658141136169434
1624118523.075651,301,0.9658182859420776
1624118532.038744,302,0.9658187031745911
1624118541.149984,303,0.9658198952674866
1624118549.981199,304,0.9658203721046448
1624118558.936325,305,0.9658207297325134
1624118568.06614,306,0.9658217430114746
1624118577.467602,307,0.9658222794532776
1624118586.383325,308,0.9658263921737671
1624118595.344292,309,0.9658269286155701
1624118604.311517,310,0.9658280611038208
1624118613.095198,311,0.9658446311950684
1624118622.230712,312,0.965844988822937
1624118631.126739,313,0.9658461213111877
1624118640.484477,314,0.9658464789390564
1624118649.844442,315,0.9658506512641907
1624118658.817332,316,0.9658511281013489
1624118667.703819,317,0.9658522009849548
1624118676.748881,318,0.9658525586128235
1624118685.932968,319,0.9659101366996765
1624118694.895258,320,0.9659104347229004
1624118703.824742,321,0.9659115672111511
1624118713.001428,322,0.9659119248390198
1624118721.969305,323,0.9659161567687988
1624118730.914891,324,0.9659165143966675
1624118739.885535,325,0.9659175872802734
1624118748.715248,326,0.9659179449081421
1624118757.781853,327,0.9659343361854553
1624118766.923882,328,0.9659347534179688
1624118776.077953,329,0.9659358859062195
1624118785.344258,330,0.9659363031387329
1624118794.510392,331,0.9659404754638672
1624118803.386985,332,0.9659408330917358
1624118812.300817,333,0.9659407138824463
1624118821.432306,334,0.9659419059753418
1624118830.750278,335,0.9659422636032104
1624118839.765361,336,0.9659424424171448
1624118849.072626,337,0.965942919254303
1624118857.915252,338,0.9659442901611328
1624118866.608369,339,0.9659484624862671
1624118875.408649,340,0.9659488797187805
1624118884.396714,341,0.9659500122070312
1624118893.480535,342,0.9659500122070312
1624118902.934034,343,0.9659503698348999
1624118912.483094,344,0.9659667015075684
1624118921.546025,345,0.965967059135437
1624118930.520857,346,0.9659681916236877
1624118939.445908,347,0.9659686088562012
1624118948.519364,348,0.9659727215766907
1624118957.750544,349,0.9659731388092041
1624118966.76141,350,0.9659743309020996
1624118976.00417,351,0.9659746885299683
1624118985.520878,352,0.966032087802887
1624118994.701577,353,0.9660324454307556
1624119003.663382,354,0.9660325646400452
1624119012.679911,355,0.9660336971282959
1624119021.527033,356,0.9660341143608093
1624119030.466343,357,0.9660382866859436
1624119039.439854,358,0.9660386443138123
1624119048.362989,359,0.966039776802063
1624119057.258695,360,0.9660502672195435
1624119066.10577,361,0.9660564661026001
1624119075.013611,362,0.9660568237304688
1624119083.990479,363,0.9660582542419434
1624119093.019869,364,0.9660624265670776
1624119101.853067,365,0.9660627841949463
1624119111.090725,366,0.9660639762878418
1624119120.284974,367,0.9660643339157104
1624119129.308994,368,0.9660645127296448
1624119138.254581,369,0.9660648703575134
1624119147.176186,370,0.966064989566803
1624119156.02169,371,0.9660661220550537
1624119165.093084,372,0.9660664796829224
1624119174.614887,373,0.9660706520080566
1624119183.790096,374,0.9660710096359253
1624119192.523119,375,0.966072142124176
1624119201.333385,376,0.9660724401473999
1624119210.202036,377,0.9660724401473999
1624119219.262509,378,0.9660887718200684
1624119228.321282,379,0.966089129447937
1624119237.562827,380,0.966090202331543
1624119246.761709,381,0.9660905599594116
1624119255.850487,382,0.9660947918891907
1624119264.507469,383,0.9660951495170593
1624119273.344488,384,0.9660962820053101
1624119282.20121,385,0.9660964012145996
1624119290.925499,386,0.9660967588424683
1624119300.136639,387,0.9661542177200317
1624119309.306731,388,0.9661545753479004
1624119318.574089,389,0.9661558270454407
1624119327.639061,390,0.9661561846733093
1624119336.721295,391,0.9661602973937988
1624119345.807372,392,0.9661606550216675
1624119354.724833,393,0.9661617875099182
1624119363.690693,394,0.9661620855331421
1624119372.998088,395,0.9661622047424316
1624119382.326079,396,0.9661784768104553
1624119391.531348,397,0.966178834438324
1624119400.646501,398,0.9661789536476135
1624119409.590433,399,0.9661800265312195
1624119418.701117,400,0.9661803245544434
1624119427.881638,401,0.9661804437637329
1624119437.013869,402,0.9661845564842224
1624119446.242808,403,0.9661849141120911
1624119455.378676,404,0.9661860466003418
1624119464.115832,405,0.9661864042282104
1624119472.894017,406,0.9661864638328552
1624119481.859871,407,0.9661866426467896
1624119491.155856,408,0.9661869406700134
1624119500.45806,409,0.966187059879303
1624119509.57581,410,0.9661881923675537
1624119518.574937,411,0.9661884307861328
1624119527.597562,412,0.9661926031112671
1624119536.366789,413,0.9661927223205566
1624119545.291597,414,0.9661930203437805
1624119554.097131,415,0.9661941528320312
1624119563.39239,416,0.966194212436676
1624119572.515367,417,0.9661945700645447
1624119581.324467,418,0.9662108421325684
1624119590.125991,419,0.966211199760437
1624119599.094484,420,0.9662112593650818
1624119608.350487,421,0.9662123322486877
1624119617.209385,422,0.9662126898765564
1624119626.54311,423,0.9662168622016907
1624119635.919465,424,0.9662169814109802
1624119645.219019,425,0.9662172794342041
1624119654.287288,426,0.9662183523178101
1624119663.386287,427,0.9662184715270996
1624119672.339262,428,0.9662187695503235
1624119681.264863,429,0.9662762880325317
1624119690.127085,430,0.9662766456604004
1624119699.709933,431,0.9662766456604004
1624119708.824435,432,0.9662767648696899
1624119718.059573,433,0.9662778377532959
1624119727.178882,434,0.9662781357765198
1624119736.2952,435,0.9662782549858093
1624119745.335247,436,0.9662823677062988
1624119754.529449,437,0.9662827253341675
1624119763.489891,438,0.966282844543457
1624119772.972089,439,0.966283917427063
1624119782.180981,440,0.9662842154502869
1624119791.454223,441,0.9663005471229553
1624119800.36463,442,0.9663006067276001
1624119809.247238,443,0.9663009643554688
1624119817.965275,444,0.9663020372390747
1624119827.209937,445,0.9663020968437195
1624119836.394516,446,0.9663024544715881
1624119845.86739,447,0.9663065671920776
1624119855.313912,448,0.9663066864013672
1624119864.374737,449,0.9663069844245911
1624119873.363575,450,0.9663081169128418
1624119882.50823,451,0.9663084745407104
1624119891.604075,452,0.9663085341453552
1624119900.660894,453,0.9663086533546448
1624119909.85932,454,0.9663087725639343
1624119918.725537,455,0.966309130191803
1624119927.601924,456,0.9663102030754089
1624119936.47299,457,0.9663105010986328
1624119945.398627,458,0.9663106203079224
1624119954.247357,459,0.9663146734237671
1624119963.290179,460,0.9663150906562805
1624119972.247574,461,0.9663152098655701
1624119981.441374,462,0.9663161635398865
1624119990.385836,463,0.9663165211677551
1624119999.440968,464,0.9663166403770447
1624120008.467097,465,0.9663329124450684
1624120017.390915,466,0.9663329720497131
1624120026.63176,467,0.966333270072937
1624120035.609291,468,0.9663333892822266
1624120044.686216,469,0.9663344025611877
1624120053.514394,470,0.9663347005844116
1624120062.507849,471,0.9663348197937012
1624120071.523408,472,0.9663389921188354
1624120080.547736,473,0.9663392901420593
1624120089.569794,474,0.9663404226303101
1624120097.632114,475,0.9663405418395996
1624120105.658326,476,0.9663408398628235
1624120113.530452,477,0.9663983583450317
1624120121.397967,478,0.9663984179496765
1624120129.543595,479,0.9663987159729004
1624120138.388546,480,0.9663988351821899
1624120147.26774,481,0.9663999080657959
1624120156.554177,482,0.9664002060890198
1624120165.856007,483,0.9664003252983093
1624120174.708508,484,0.9664003252983093
1624120183.59573,485,0.9664044976234436
1624120192.519223,486,0.9664047956466675
1624120201.464859,487,0.9664048552513123
1624120210.348648,488,0.9664058685302734
1624120219.553463,489,0.9664059281349182
1624120228.834647,490,0.9664062261581421
1624120237.658425,491,0.9664062857627869
1624120246.513912,492,0.9664064049720764
1624120255.702758,493,0.9664226174354553
1624120264.704486,494,0.9664227366447449
1624120273.572193,495,0.9664230346679688
1624120282.832691,496,0.9664234519004822
1624120291.826076,497,0.9664241075515747
1624120300.82662,498,0.9664244651794434
1624120309.892485,499,0.9664245843887329
1624120318.957424,500,0.9664286375045776
1624120328.279894,501,0.9664289951324463
1624120337.47775,502,0.9664290547370911
1624120346.650692,503,0.966430127620697
1624120355.377116,504,0.9664302468299866
1624120364.325724,505,0.9664305448532104
1624120373.646622,506,0.9664306044578552
1624120382.626907,507,0.9664307236671448
1624120391.719822,508,0.9664307832717896
1624120400.935133,509,0.9664310812950134
1624120410.180164,510,0.966431200504303
1624120419.129059,511,0.9664322733879089
1624120428.287361,512,0.9664310812950134
1624120437.48711,513,0.966431200504303
1624120446.635102,514,0.9664322733879089
1624120455.550704,515,0.9664323329925537
1624120464.545943,516,0.9664326310157776
1624120473.54086,517,0.9664326906204224
1624120482.357079,518,0.9664367437362671
1624120491.488176,519,0.9664371609687805
1624120500.495478,520,0.9664372205734253
1624120509.485038,521,0.9664382338523865
1624120518.622786,522,0.966438353061676
1624120527.684695,523,0.9664387106895447
1624120536.838591,524,0.9664549827575684
1624120545.920029,525,0.9664549827575684
1624120554.785235,526,0.9664551019668579
1624120563.950025,527,0.966455340385437
1624120572.791421,528,0.9664554595947266
1624120581.53899,529,0.9664565324783325
1624120590.720214,530,0.9664565324783325
1624120599.593599,531,0.9664568305015564
1624120608.487396,532,0.9664568901062012
1624120617.582323,533,0.9664610624313354
1624120626.699104,534,0.9664613604545593
1624120635.658153,535,0.9664614796638489
1624120644.748285,536,0.9664626121520996
1624120653.628864,537,0.9664629101753235
1624120662.493876,538,0.9664629697799683
1624120671.349742,539,0.9664956331253052
1624120680.66463,540,0.9665204286575317
1624120689.621641,541,0.9665207862854004
1624120698.629389,542,0.9665208458900452
1624120707.776995,543,0.9665219783782959
1624120716.69356,544,0.9665220379829407
1624120725.546426,545,0.9665223360061646
1624120734.511544,546,0.9665265083312988
1624120743.431927,547,0.9665265679359436
1624120752.622412,548,0.9665266871452332
1624120761.603331,549,0.9665269255638123
1624120770.736638,550,0.9665279388427734
1624120779.760456,551,0.966528058052063
1624120788.758229,552,0.9665283560752869
1624120797.55391,553,0.9665284156799316
1624120806.535637,554,0.9665446877479553
1624120815.229251,555,0.966545045375824
1624120824.357712,556,0.9665451049804688
1624120833.339077,557,0.9665451645851135
1624120842.223672,558,0.9665461778640747
1624120851.218878,559,0.9665462374687195
1624120860.072606,560,0.9665462374687195
1624120868.927248,561,0.9665466547012329
1624120877.864437,562,0.9665466547012329
1624120886.766821,563,0.9665507674217224
1624120895.703175,564,0.9665510654449463
1624120904.483612,565,0.9665511250495911
1624120913.471759,566,0.9665511846542358
1624120922.101641,567,0.9665523171424866
1624120930.572595,568,0.9665525555610657
1624120938.524794,569,0.9665526151657104
1624120946.390536,570,0.9665526747703552
1624120954.722258,571,0.9665527939796448
1624120963.565063,572,0.9665529131889343
1624120972.493524,573,0.9665531516075134
1624120981.43297,574,0.966553270816803
1624120990.380373,575,0.9665543437004089
1624120999.449419,576,0.9665544033050537
1624121008.323597,577,0.9665544033050537
1624121017.289581,578,0.9665547013282776
1624121026.269752,579,0.9665547609329224
1624121035.28379,580,0.9665588140487671
1624121044.132684,581,0.9665588736534119
1624121052.931632,582,0.9665592312812805
1624121061.93355,583,0.9665593504905701
1624121071.148883,584,0.9665603637695312
1624121080.183451,585,0.966560423374176
1624121089.098994,586,0.9665607213973999
1624121098.003037,587,0.9665607810020447
1624121106.897082,588,0.9665607810020447
1624121115.9919,589,0.9665770530700684
1624121124.953357,590,0.9665771126747131
1624121133.934216,591,0.966577410697937
1624121143.013143,592,0.9665774703025818
1624121152.17246,593,0.9665775299072266
1624121161.329643,594,0.9665785431861877
1624121170.551313,595,0.9665786027908325
1624121179.634959,596,0.9665789008140564
1624121188.671056,597,0.9665789604187012
1624121197.037511,598,0.9665830731391907
1624121205.169668,599,0.9665831327438354
1624121213.059133,600,0.9665834307670593
1624121220.940986,601,0.9665834903717041
1624121229.130321,602,0.9665845632553101
1624121238.36581,603,0.9665846824645996
1624121247.522401,604,0.9665849208831787
1624121256.675455,605,0.9665850400924683
1624121265.807353,606,0.9665850400924683
1624121274.765543,607,0.966585099697113
1624121283.618999,608,0.9666424989700317
1624121292.466698,609,0.9666425585746765
1624121301.278273,610,0.9666425585746765
1624121310.200853,611,0.9666426181793213
1624121319.306493,612,0.9666428565979004
1624121327.91402,613,0.9666429758071899
1624121336.812726,614,0.9666440486907959
1624121345.6949,615,0.9666441082954407
1624121354.652205,616,0.9666444063186646
1624121363.218859,617,0.9666444659233093
1624121371.162007,618,0.9666485786437988
1624121379.042938,619,0.9666485786437988
1624121387.199453,620,0.9666486382484436
1624121396.119235,621,0.9666489362716675
1624121405.169022,622,0.9666489362716675
1624121414.095387,623,0.966649055480957
1624121423.078319,624,0.9666500091552734
1624121432.030569,625,0.966650128364563
1624121441.061058,626,0.9666503667831421
1624121450.131836,627,0.9666504859924316
1624121459.094478,628,0.9666504859924316
1624121468.234537,629,0.9666627645492554
1624121477.423889,630,0.9666667580604553
1624121486.50674,631,0.9666668176651001
1624121495.506979,632,0.966667115688324
1624121504.600815,633,0.9666672348976135
1624121513.511121,634,0.9666682481765747
1624121522.455049,635,0.9666683077812195
1624121531.331575,636,0.9666686058044434
1624121540.49941,637,0.9666687250137329
1624121549.45922,638,0.9666687250137329
1624121558.60472,639,0.9666727781295776
1624121567.549444,640,0.9666728973388672
1624121576.795538,641,0.9666731357574463
1624121585.864694,642,0.9666731357574463
1624121594.889572,643,0.9666731953620911
1624121603.673952,644,0.966674268245697
1624121612.495385,645,0.9666743874549866
1624121621.512234,646,0.9666746258735657
1624121630.305133,647,0.9666747450828552
1624121638.427603,648,0.9666747450828552
1624121646.353289,649,0.9666748642921448
1624121654.242387,650,0.9666749238967896
1624121662.12149,651,0.9666752219200134
1624121670.653177,652,0.9666752815246582
1624121679.51659,653,0.9666763544082642
1624121688.406637,654,0.9666764736175537
1624121697.181072,655,0.9666767120361328
1624121706.422193,656,0.9666767716407776
1624121715.306391,657,0.9666768312454224
1624121724.31301,658,0.9666808843612671
1624121733.15714,659,0.9666809439659119
1624121741.97242,660,0.9666809439659119
1624121750.838451,661,0.9666813015937805
1624121759.702094,662,0.9666813611984253
1624121768.640473,663,0.9666823744773865
1624121777.261004,664,0.9666824340820312
1624121786.054999,665,0.966682493686676
1624121794.88124,666,0.9666827321052551
1624121803.650268,667,0.9666827917098999
1624121812.451074,668,0.9666828513145447
1624121821.177693,669,0.9666991233825684
1624121830.011589,670,0.9666991829872131
1624121839.157785,671,0.966699481010437
1624121848.031689,672,0.966699481010437
1624121856.815846,673,0.9666995406150818
1624121865.726099,674,0.966700553894043
1624121874.494948,675,0.9667006134986877
1624121883.346757,676,0.9667006731033325
1624121892.015223,677,0.9667009115219116
1624121900.695734,678,0.9667009711265564
1624121908.715514,679,0.9667010307312012
1624121916.758384,680,0.9667051434516907
1624121924.640444,681,0.9667052030563354
1624121932.521537,682,0.9667052626609802
1624121940.382495,683,0.9667055010795593
1624121948.251468,684,0.9667055606842041
1624121956.12346,685,0.9667056202888489
1624121964.654943,686,0.9667066931724548
1624121973.45803,687,0.9667067527770996
1624121982.218916,688,0.9667069911956787
1624121991.014682,689,0.9667070508003235
1624121999.802245,690,0.9667071104049683
1624122008.594004,691,0.9667071104049683
1624122017.456834,692,0.9667645692825317
1624122026.354574,693,0.9667645692825317
1624122035.242371,694,0.9667646884918213
1624122044.068109,695,0.9667649269104004
1624122052.800553,696,0.9667650461196899
1624122061.593657,697,0.9667660593986511
1624122070.33132,698,0.9667660593986511
1624122079.214697,699,0.9667661190032959
1624122087.976913,700,0.9667661786079407
1624122096.733485,701,0.9667664170265198
1624122105.521992,702,0.9667664766311646
1624122114.274417,703,0.9667665362358093
1624122123.036959,704,0.9667665958404541
1624122131.813691,705,0.9667706489562988
1624122140.698483,706,0.9667707085609436
1624122149.462199,707,0.9667665362358093
1624122158.249625,708,0.9667706489562988
1624122167.024974,709,0.9667706489562988
1624122175.892135,710,0.9667707681655884
1624122185.234143,711,0.9667707681655884
1624122193.308611,712,0.9667710065841675
1624122201.280416,713,0.9667710661888123
1624122209.156129,714,0.9667720794677734
1624122217.021769,715,0.9667721390724182
1624122225.253073,716,0.966772198677063
1624122233.75745,717,0.9667724967002869
1624122242.22919,718,0.9667725563049316
1624122250.115891,719,0.9667888283729553
1624122258.103659,720,0.9667888283729553
1624122266.630796,721,0.9667888879776001
1624122274.995707,722,0.9667891263961792
1624122282.870348,723,0.966789186000824
1624122291.068972,724,0.9667893052101135
1624122299.64249,725,0.9667893052101135
1624122307.762409,726,0.9667888879776001
1624122315.638218,727,0.966789186000824
1624122324.18919,728,0.9667892456054688
1624122332.640912,729,0.9667892456054688
1624122340.519799,730,0.9667893052101135
1624122348.454196,731,0.9667903184890747
1624122356.939445,732,0.9667903780937195
1624122365.501801,733,0.9667906761169434
1624122373.37495,734,0.9667907357215881
1624122381.344998,735,0.9667907953262329
1624122389.847804,736,0.9667907953262329
1624122398.266031,737,0.9667948484420776
1624122406.135153,738,0.9667948484420776
