Wall time,Step,Value
1624116778.429964,72,0.6803057193756104
1624116786.325452,73,0.6804222464561462
1624116794.218434,74,0.6805395483970642
1624116802.182891,75,0.6806589365005493
1624116810.011719,76,0.680751621723175
1624116818.006643,77,0.6808618903160095
1624116825.851784,78,0.6809800267219543
1624116833.812762,79,0.6810657382011414
1624116841.677339,80,0.6811848878860474
1624116849.612921,81,0.6812750697135925
1624116857.521166,82,0.6813936233520508
1624116865.414045,83,0.6815064549446106
1624116873.418186,84,0.6815969347953796
1624116881.292295,85,0.681681752204895
1624116889.164942,86,0.6817697286605835
1624116897.060851,87,0.6818816661834717
1624116904.947062,88,0.6819695830345154
1624116912.886775,89,0.682045578956604
1624116920.824684,90,0.6821305751800537
1624116928.725132,91,0.6822347044944763
1624116936.665858,92,0.6823206543922424
1624116944.512766,93,0.6823737621307373
1624116952.517288,94,0.6824734210968018
1624116960.340352,95,0.6825371980667114
1624116968.334023,96,0.682616651058197
1624116976.196624,97,0.6826956272125244
1624116984.1387,98,0.6827479600906372
1624116992.028027,99,0.6828498244285583
1624116999.91808,100,0.6828966736793518
1624117007.785139,101,0.6829826831817627
1624117015.68426,102,0.6830598711967468
1624117023.647277,103,0.6831138730049133
1624117031.50738,104,0.6831905245780945
1624117039.498686,105,0.6832616329193115
1624117047.329611,106,0.6833387613296509
1624117055.34064,107,0.6833924651145935
1624117063.25408,108,0.6834709644317627
1624117071.158078,109,0.6835477948188782
1624117079.155235,110,0.683594286441803
1624117086.98569,111,0.683672308921814
1624117095.003037,112,0.6837244629859924
1624117102.870977,113,0.6838007569313049
1624117110.79734,114,0.683847188949585
1624117118.731068,115,0.6839229464530945
1624117126.583937,116,0.6839686632156372
1624117134.477122,117,0.6840448975563049
1624117142.384884,118,0.6840904951095581
1624117150.276782,119,0.6841606497764587
1624117158.18266,120,0.684204638004303
1624117166.161758,121,0.6842806339263916
1624117173.990476,122,0.684326171875
1624117182.02746,123,0.6844018697738647
1624117189.844463,124,0.6844475269317627
1624117197.848771,125,0.6845216155052185
1624117205.673129,126,0.6845675706863403
1624117213.659129,127,0.684606671333313
1624117221.552493,128,0.684656023979187
1624117229.507049,129,0.6846945881843567
1624117237.384382,130,0.6847383975982666
1624117245.323574,131,0.684805154800415
1624117253.279641,132,0.6848484873771667
1624117261.214994,133,0.6848994493484497
1624117269.124258,134,0.6849363446235657
1624117276.979336,135,0.6849793195724487
1624117284.864059,136,0.6850477457046509
1624117292.854816,137,0.6850671172142029
1624117300.730078,138,0.6851350665092468
1624117309.373542,139,0.6851778030395508
1624117317.959817,140,0.6852146983146667
1624117326.685795,141,0.6852656602859497
1624117336.115217,142,0.685302734375
1624117344.075743,143,0.685345470905304
1624117353.660742,144,0.6853899955749512
1624117363.068716,145,0.6854249835014343
1624117372.204593,146,0.6854611039161682
1624117381.799671,147,0.6855103969573975
1624117391.312515,148,0.6855470538139343
1624117400.958016,149,0.6855881214141846
1624117410.167028,150,0.6856573820114136
1624117419.71936,151,0.6856711506843567
1624117429.201312,152,0.6857122182846069
1624117438.962375,153,0.6857699155807495
1624117448.622978,154,0.6857916116714478
1624117457.793256,155,0.6858280301094055
1624117467.570565,156,0.685876727104187
1624117476.154786,157,0.6859130859375
1624117485.65238,158,0.6859493851661682
1624117494.81501,159,0.6859986782073975
1624117504.215378,160,0.6860344409942627
1624117513.653995,161,0.6860692501068115
1624117523.657784,162,0.6861136555671692
1624117533.756402,163,0.6861515045166016
1624117543.235711,164,0.6861663460731506
1624117552.595423,165,0.6862332224845886
1624117562.531551,166,0.6862679719924927
1624117571.186101,167,0.6862813830375671
1624117580.989884,168,0.6863134503364563
1624117589.425158,169,0.6863579750061035
1624117598.634073,170,0.6863922476768494
1624117608.149951,171,0.6864035725593567
1624117617.241876,172,0.6864376664161682
1624117626.598976,173,0.6864838004112244
1624117635.92377,174,0.6865206360816956
1624117646.063919,175,0.6865325570106506
1624117656.312021,176,0.6865666508674622
1624117665.484809,177,0.6866077184677124
1624117675.017955,178,0.6866427659988403
1624117684.62427,179,0.6866527795791626
1624117693.683684,180,0.6866824626922607
1624117703.221369,181,0.6867243051528931
1624117712.965788,182,0.6867584586143494
1624117722.295386,183,0.6867741346359253
1624117731.436358,184,0.6868074536323547
1624117741.718809,185,0.6868526935577393
1624117750.971131,186,0.6868868470191956
1624117760.37148,187,0.6868983507156372
1624117770.679456,188,0.6869328022003174
1624117779.91828,189,0.6869747638702393
1624117789.283602,190,0.6870030164718628
1624117799.607646,191,0.6870140433311462
1624117808.419247,192,0.687048077583313
1624117818.072971,193,0.6870889663696289
1624117827.80792,194,0.6871230006217957
1624117836.915382,195,0.6871343851089478
1624117846.440586,196,0.6871685981750488
1624117855.963806,197,0.6872109174728394
1624117865.589666,198,0.6872450709342957
1624117875.954678,199,0.6872559189796448
1624117885.281647,200,0.6872667074203491
1624117894.845463,201,0.6873006224632263
1624117905.171825,202,0.6873412132263184
1624117914.498049,203,0.6873671412467957
1624117923.674659,204,0.6873779892921448
1624117933.800581,205,0.6873928904533386
1624117943.107462,206,0.6874226927757263
1624117952.293583,207,0.6874630451202393
1624117962.270957,208,0.6874921321868896
1624117971.922117,209,0.6875023245811462
1624117981.258897,210,0.6875348091125488
1624117990.73711,211,0.6875767707824707
1624118000.20361,212,0.6875873804092407
1624118010.008666,213,0.6876193284988403
1624118019.690875,214,0.6876276135444641
1624118029.312532,215,0.6876583099365234
1624118038.812488,216,0.6876975297927856
1624118048.29986,217,0.687707781791687
1624118058.243104,218,0.6877379417419434
1624118068.191019,219,0.6877462863922119
1624118076.639662,220,0.6877787709236145
1624118084.91483,221,0.6878207921981812
1624118093.161429,222,0.6878300309181213
1624118102.445509,223,0.6878576278686523
1624118112.401152,224,0.6878668069839478
1624118121.104239,225,0.6878769993782043
1624118130.56165,226,0.6879088282585144
1624118140.009442,227,0.6879433989524841
1624118149.608449,228,0.687973141670227
1624118158.983523,229,0.6879859566688538
1624118168.720518,230,0.6879910826683044
1624118178.311751,231,0.6880223751068115
1624118187.790308,232,0.6880315542221069
1624118197.598238,233,0.6880671977996826
1624118207.659048,234,0.6880991458892822
1624118217.65015,235,0.6881097555160522
1624118226.607214,236,0.6881154179573059
1624118236.084107,237,0.688145101070404
1624118246.035877,238,0.6881869435310364
1624118255.806718,239,0.6881957054138184
1624118265.120172,240,0.6882217526435852
1624118275.058615,241,0.6882322430610657
1624118284.885797,242,0.6882409453392029
1624118293.699886,243,0.688267171382904
1624118302.859081,244,0.6883090138435364
1624118312.580785,245,0.688318133354187
1624118321.769082,246,0.6883453726768494
1624118330.922891,247,0.6883543133735657
1624118339.61757,248,0.6883630156517029
1624118347.562752,249,0.6883887052536011
1624118355.41723,250,0.6883977651596069
1624118363.718466,251,0.6884317994117737
1624118373.459537,252,0.6884419322013855
1624118383.206221,253,0.6884734034538269
1624118393.018325,254,0.6884767413139343
1624118402.437434,255,0.6884858012199402
1624118412.021505,256,0.6885111927986145
1624118421.590796,257,0.6885198354721069
1624118431.333089,258,0.6885555386543274
1624118440.966222,259,0.6885852813720703
1624118450.772434,260,0.6885957717895508
1624118460.002782,261,0.6885992288589478
1624118469.172628,262,0.68860924243927
1624118478.817281,263,0.6886349320411682
1624118488.823962,264,0.6886438131332397
1624118497.943267,265,0.688677966594696
1624118506.082257,266,0.6887094378471375
1624118513.98384,267,0.688718318939209
1624118523.267005,268,0.6887213587760925
1624118532.691251,269,0.6887313723564148
1624118542.030508,270,0.6887573599815369
1624118551.42398,271,0.6887973546981812
1624118560.756854,272,0.6888059377670288
1624118570.336043,273,0.6888314485549927
1624118580.001831,274,0.6888400912284851
1624118589.432179,275,0.6888429522514343
1624118598.933994,276,0.6888518929481506
1624118608.820383,277,0.6888774633407593
1624118618.401151,278,0.6888874769210815
1624118627.566858,279,0.6889216303825378
1624118637.079094,280,0.6889301538467407
1624118646.583961,281,0.6889556050300598
1624118655.946619,282,0.688964307308197
1624118665.178707,283,0.6889671683311462
1624118674.529583,284,0.6889873147010803
1624118684.231548,285,0.6890060901641846
1624118694.017958,286,0.6890416741371155
1624118703.835026,287,0.6890502572059631
1624118713.588259,288,0.6890756487846375
1624118723.052526,289,0.6890842318534851
1624118732.490882,290,0.6890875101089478
1624118742.495608,291,0.6890972852706909
1624118751.982093,292,0.6891230940818787
1624118761.564518,293,0.6891317367553711
1624118771.104579,294,0.6891642808914185
1624118781.202579,295,0.6891728043556213
1624118790.714613,296,0.6891998052597046
1624118800.054992,297,0.689208447933197
1624118809.954492,298,0.6892113089561462
1624118819.562787,299,0.6892197728157043
1624118828.614844,300,0.6892456412315369
1624118838.64639,301,0.689254105091095
1624118848.274243,302,0.6892880201339722
1624118857.745076,303,0.6892964839935303
1624118867.015742,304,0.6893219947814941
1624118876.468604,305,0.6893304586410522
1624118885.706665,306,0.6893332600593567
1624118895.040256,307,0.68934166431427
1624118904.373967,308,0.6893657445907593
1624118914.132446,309,0.6893737316131592
1624118924.045862,310,0.6894079446792603
1624118934.202631,311,0.6894164681434631
1624118944.435082,312,0.6894418597221375
1624118954.723685,313,0.6894503235816956
1624118964.403075,314,0.6894531846046448
1624118973.850605,315,0.6894559264183044
1624118983.909701,316,0.689487099647522
1624118993.522946,317,0.689494788646698
1624119002.544471,318,0.6895298361778259
1624119012.334225,319,0.6895325779914856
1624119021.859981,320,0.6895406246185303
1624119031.265082,321,0.6895659565925598
1624119041.207268,322,0.6895744800567627
1624119050.719074,323,0.689575731754303
1624119059.764907,324,0.6895836591720581
1624119069.700081,325,0.6896077394485474
1624119079.760097,326,0.6896119117736816
1624119089.489656,327,0.6896199584007263
1624119099.000894,328,0.6896542310714722
1624119108.411183,329,0.6896625757217407
1624119117.504269,330,0.68968665599823
1624119127.204163,331,0.6896944642066956
1624119137.072421,332,0.689697265625
1624119146.617874,333,0.6896999478340149
1624119155.815392,334,0.689708411693573
1624119165.55026,335,0.6897333860397339
1624119175.403838,336,0.6897404193878174
1624119184.754531,337,0.6897745728492737
1624119194.718113,338,0.6897830963134766
1624119204.646285,339,0.6898080706596375
1624119214.318277,340,0.6898108124732971
1624119223.774869,341,0.6898191571235657
1624119233.105161,342,0.6898215413093567
1624119242.777832,343,0.6898284554481506
1624119252.279877,344,0.6898534297943115
1624119262.391445,345,0.6898618340492249
1624119271.338336,346,0.6898854970932007
1624119280.99394,347,0.6898987889289856
1624119291.03277,348,0.6899067759513855
1624119300.317697,349,0.68993079662323
1624119310.10701,350,0.6899385452270508
1624119320.404805,351,0.689940869808197
1624119330.448175,352,0.6899435520172119
1624119340.50333,353,0.6899506449699402
1624119350.544338,354,0.6899760961532593
1624119359.8125,355,0.6899839043617249
1624119369.315125,356,0.6900181174278259
1624119378.899168,357,0.6900207996368408
1624119388.060068,358,0.6900273561477661
1624119397.402666,359,0.6900526881217957
1624119407.083627,360,0.6900606751441956
1624119416.761798,361,0.6900634169578552
1624119426.449751,362,0.6900658011436462
1624119436.260502,363,0.6900727152824402
1624119445.911853,364,0.6900980472564697
1624119455.985329,365,0.6901059150695801
1624119465.076623,366,0.690108597278595
1624119474.390913,367,0.6901425123214722
1624119484.065588,368,0.6901508569717407
1624119493.042101,369,0.6901747584342957
1624119502.686848,370,0.6901827454566956
1624119512.584367,371,0.6901849508285522
1624119522.29511,372,0.6901862025260925
1624119532.22682,373,0.6901940703392029
1624119541.845405,374,0.690196692943573
1624119552.044968,375,0.6902209520339966
1624119561.257984,376,0.6902281641960144
1624119570.738695,377,0.6902622580528259
1624119580.721636,378,0.6902645826339722
1624119590.370743,379,0.6902714967727661
1624119599.598357,380,0.6902964115142822
1624119609.281987,381,0.6902989745140076
1624119618.676619,382,0.6903054118156433
1624119628.069858,383,0.6903077960014343
1624119637.874758,384,0.6903099417686462
1624119648.310593,385,0.6903167963027954
1624119657.821288,386,0.6903417110443115
1624119667.507603,387,0.6903442144393921
1624119677.740445,388,0.6903507113456726
1624119687.142227,389,0.6903844475746155
1624119696.609607,390,0.6903871893882751
1624119706.203487,391,0.6903951168060303
1624119715.953491,392,0.69041907787323
1624119725.891002,393,0.6904270052909851
1624119735.017468,394,0.6904295086860657
1624119744.419425,395,0.6904318332672119
1624119754.181929,396,0.6904383301734924
1624119763.182441,397,0.6904636025428772
1624119773.186868,398,0.6904659271240234
1624119783.162522,399,0.690474271774292
1624119792.651148,400,0.690506637096405
1624119802.28364,401,0.6905093193054199
1624119811.817485,402,0.6905171871185303
1624119821.245299,403,0.6905410289764404
1624119830.467587,404,0.6905489563941956
1624119840.354994,405,0.690551221370697
1624119849.684914,406,0.6905523538589478
1624119859.08198,407,0.6905579566955566
1624119868.975883,408,0.6905624866485596
1624119878.300412,409,0.6905863881111145
1624119888.145813,410,0.6905942559242249
1624119898.166234,411,0.6905968189239502
1624119907.99252,412,0.690629243850708
1624119917.556818,413,0.6906372308731079
1624119927.114272,414,0.6906397938728333
1624119936.917344,415,0.69066321849823
1624119946.320954,416,0.6906710267066956
1624119955.798091,417,0.6906733512878418
1624119965.80481,418,0.6906744241714478
1624119974.891842,419,0.6906766891479492
1624119984.768973,420,0.69068443775177
1624119995.064106,421,0.6907078623771667
1624120004.562906,422,0.6907103657722473
1624120013.973052,423,0.6907169222831726
1624120023.455061,424,0.6907506585121155
1624120032.982675,425,0.6907529234886169
1624120042.380769,426,0.6907593607902527
1624120051.941252,427,0.6907618641853333
1624120061.650984,428,0.69078528881073
1624120070.705611,429,0.6907930970191956
1624120080.516002,430,0.6907957196235657
1624120090.46309,431,0.6907966136932373
1624120099.057625,432,0.6908045411109924
1624120107.112941,433,0.690807044506073
1624120114.98331,434,0.6908319592475891
1624120122.971373,435,0.6908384561538696
1624120131.06398,436,0.690841019153595
1624120141.162171,437,0.690873384475708
1624120150.741096,438,0.6908813118934631
1624120160.182179,439,0.6908839344978333
1624120169.813109,440,0.6909072995185852
1624120179.897997,441,0.6909151077270508
1624120189.081683,442,0.6909173727035522
1624120198.439842,443,0.6909185647964478
1624120208.100097,444,0.6909264922142029
1624120218.018375,445,0.6909286975860596
1624120227.199738,446,0.6909524202346802
1624120237.04978,447,0.6909545063972473
1624120246.851339,448,0.6909610629081726
1624120256.314984,449,0.6909948587417603
1624120265.958861,450,0.6909970641136169
1624120276.059816,451,0.6910035014152527
1624120285.744682,452,0.6910057663917542
1624120295.062157,453,0.6910293102264404
1624120304.870342,454,0.6910315155982971
1624120315.02264,455,0.6910393238067627
1624120324.532065,456,0.6910402178764343
1624120333.761762,457,0.6910427212715149
1624120343.804478,458,0.6910492181777954
1624120353.576049,459,0.6910739541053772
1624120363.56648,460,0.6910760998725891
1624120372.953425,461,0.6910825967788696
1624120382.632398,462,0.6910847425460815
1624120392.605933,463,0.6911170482635498
1624120402.127129,464,0.6911195516586304
1624120411.785086,465,0.6911259293556213
1624120422.183834,466,0.6911280751228333
1624120431.845775,467,0.6911513805389404
1624120441.031254,468,0.6911535859107971
1624120451.095668,469,0.6911599040031433
1624120460.647637,470,0.6911621689796448
1624120470.270378,471,0.6911643147468567
1624120480.156109,472,0.6911706328392029
1624120490.255461,473,0.6911728978157043
1624120500.376236,474,0.691196620464325
1624120509.190907,475,0.6911987662315369
1624120519.236256,476,0.6912052035331726
1624120528.823234,477,0.6912389993667603
1624120538.086335,478,0.6912410855293274
1624120547.992309,479,0.6912475228309631
1624120557.416625,480,0.691249668598175
1624120566.433628,481,0.6912732720375061
1624120576.221704,482,0.6912755966186523
1624120585.82282,483,0.6912819743156433
1624120595.620551,484,0.6912841796875
1624120604.998335,485,0.6912863850593567
1624120614.825443,486,0.6912927031517029
1624120624.061549,487,0.6912949085235596
1624120634.274434,488,0.6913182139396667
1624120644.036996,489,0.6913207173347473
1624120653.732467,490,0.6913270950317383
1624120663.459138,491,0.6913292407989502
1624120673.298181,492,0.6913615465164185
1624120683.247365,493,0.6913633346557617
1624120692.954801,494,0.6913697123527527
1624120702.450434,495,0.6913722157478333
1624120712.302288,496,0.6913951635360718
1624120721.875359,497,0.6913971900939941
1624120731.452275,498,0.6914035677909851
1624120740.861767,499,0.6914060711860657
1624120750.507015,500,0.6914068460464478
1624120760.802273,501,0.6914090514183044
1624120769.997386,502,0.6914154887199402
1624120779.252378,503,0.6914401054382324
1624120789.060207,504,0.6914422512054443
1624120798.866435,505,0.6914486289024353
1624120808.267103,506,0.6914507150650024
1624120818.06156,507,0.6914831399917603
1624120827.753468,508,0.6914852857589722
1624120837.324861,509,0.6914859414100647
1624120847.271613,510,0.6914923191070557
1624120856.741989,511,0.6915110349655151
1624120866.417906,512,0.69151771068573
1624120876.215963,513,0.6915197372436523
1624120885.698289,514,0.6915261149406433
1624120895.695547,515,0.6915283203125
1624120905.302607,516,0.6915290355682373
1624120914.591272,517,0.6915324330329895
1624120924.067732,518,0.6915375590324402
1624120932.84508,519,0.6915395855903625
1624120940.707027,520,0.6915629506111145
1624120948.616613,521,0.6915706992149353
1624120957.877677,522,0.6915717124938965
1624120967.070175,523,0.6916051506996155
1624120975.851795,524,0.6916059851646423
1624120985.731417,525,0.6916137337684631
1624120995.432452,526,0.6916143894195557
1624121005.040225,527,0.6916391253471375
1624121014.141615,528,0.6916412115097046
1624121023.662301,529,0.6916477084159851
1624121033.426071,530,0.6916497945785522
1624121043.36634,531,0.6916505694389343
1624121053.398549,532,0.6916526556015015
1624121062.196277,533,0.6916586756706238
1624121072.057105,534,0.69166100025177
1624121082.310884,535,0.6916842460632324
1624121092.284343,536,0.6916850209236145
1624121101.521067,537,0.6916914582252502
1624121111.618702,538,0.6916934251785278
1624121121.982261,539,0.691695511341095
1624121131.560049,540,0.6917279958724976
1624121141.118832,541,0.6917300224304199
1624121151.187865,542,0.6917363405227661
1624121160.916264,543,0.691738486289978
1624121169.883421,544,0.69176185131073
1624121179.402007,545,0.6917639374732971
1624121189.168358,546,0.6917702555656433
1624121197.677018,547,0.6917722821235657
1624121206.44559,548,0.691772997379303
1624121214.311406,549,0.6917751431465149
1624121222.342297,550,0.6917815208435059
1624121231.089836,551,0.691783607006073
1624121240.776522,552,0.6918069124221802
1624121250.172828,553,0.6918089985847473
1624121260.274576,554,0.6918153762817383
1624121269.70713,555,0.6918174624443054
1624121278.924164,556,0.6918498873710632
1624121289.154712,557,0.6918519735336304
1624121298.32692,558,0.6918583512306213
1624121307.578436,559,0.6918604969978333
1624121317.48205,560,0.6918838024139404
1624121326.87372,561,0.6918858885765076
1624121336.025901,562,0.6918922066688538
1624121345.473129,563,0.6918943524360657
1624121355.257196,564,0.691895067691803
1624121363.907941,565,0.6918968558311462
1624121372.068517,566,0.6919031739234924
1624121379.917333,567,0.6919052600860596
1624121388.229948,568,0.6919285655021667
1624121397.710009,569,0.6919306516647339
1624121407.003607,570,0.6919370293617249
1624121417.496926,571,0.691939115524292
1624121427.61609,572,0.6919494867324829
1624121437.644243,573,0.691972017288208
1624121446.741472,574,0.6919741034507751
1624121456.546897,575,0.6919804811477661
1624121466.468144,576,0.6919825673103333
1624121476.597834,577,0.6920058727264404
1624121486.311003,578,0.6920079588890076
1624121496.113439,579,0.6920139193534851
1624121506.112817,580,0.6920160055160522
1624121515.467117,581,0.6920166611671448
1624121525.198645,582,0.6920187473297119
1624121534.948065,583,0.6920194029808044
1624121543.832297,584,0.6920257806777954
1624121553.421275,585,0.6920278072357178
1624121563.377303,586,0.6920511722564697
1624121572.331623,587,0.6920531988143921
1624121581.767012,588,0.6920595169067383
1624121591.30664,589,0.6920616030693054
1624121600.628857,590,0.6920938491821289
1624121610.498486,591,0.6920957565307617
1624121620.566677,592,0.6921020746231079
1624121630.165762,593,0.6921041011810303
1624121638.477734,594,0.6921274065971375
1624121646.38639,595,0.6921291947364807
1624121654.431038,596,0.6921307444572449
1624121662.321863,597,0.6921364665031433
1624121671.070426,598,0.6921384930610657
1624121680.790669,599,0.6921392679214478
1624121690.452951,600,0.6921413540840149
1624121699.588136,601,0.6921477317810059
1624121709.415416,602,0.6921494007110596
1624121718.701502,603,0.6921725869178772
1624121728.194011,604,0.6921746730804443
1624121738.406618,605,0.6921810507774353
1624121747.800691,606,0.6921830773353577
1624121757.112017,607,0.6922155618667603
1624121766.879657,608,0.6922162771224976
1624121776.705234,609,0.6922182440757751
1624121786.646252,610,0.6922246217727661
1624121796.432023,611,0.6922262907028198
1624121806.308299,612,0.692249596118927
1624121816.445329,613,0.6922515630722046
1624121825.911615,614,0.6922579407691956
1624121834.95224,615,0.6922585964202881
1624121844.8475,616,0.6922605633735657
1624121854.068329,617,0.6922609210014343
1624121863.060396,618,0.6922629475593567
1624121872.62128,619,0.6922692060470581
1624121882.514389,620,0.6922699213027954
1624121891.294737,621,0.6922719478607178
1624121901.409092,622,0.6922951936721802
1624121909.971062,623,0.692297101020813
1624121918.163989,624,0.6923032402992249
1624121926.138376,625,0.692305326461792
1624121934.001946,626,0.6923378109931946
1624121942.067613,627,0.6923397779464722
1624121949.956448,628,0.6923404335975647
1624121957.86935,629,0.6923466920852661
1624121966.841463,630,0.6923483610153198
1624121976.576446,631,0.6923716068267822
1624121986.117946,632,0.6923736333847046
1624121996.087344,633,0.6923743486404419
1624122006.381584,634,0.6923805475234985
1624122015.958796,635,0.6923822164535522
1624122025.681877,636,0.6923828721046448
1624122035.902868,637,0.6923849582672119
1624122045.6419,638,0.6923856139183044
1624122054.96704,639,0.6923919916152954
1624122064.777046,640,0.692393958568573
1624122074.864023,641,0.6924172043800354
1624122084.320113,642,0.6924189329147339
1624122093.963125,643,0.6924251914024353
1624122104.121535,644,0.6924272179603577
1624122113.382007,645,0.692427933216095
1624122123.539847,646,0.692460298538208
1624122133.674634,647,0.6924623847007751
1624122143.203518,648,0.6924682855606079
1624122153.051416,649,0.6924703121185303
1624122162.834524,650,0.6924710273742676
1624122172.413108,651,0.6924941539764404
1624122182.210971,652,0.6924958229064941
1624122190.83842,653,0.6925020813941956
1624122199.170369,654,0.6925027370452881
1624122207.028761,655,0.6925048232078552
1624122215.103484,656,0.692505419254303
1624122223.173706,657,0.6925070881843567
1624122232.818554,658,0.6925134062767029
1624122241.649663,659,0.6925140619277954
1624122249.611522,660,0.692516028881073
1624122257.68616,661,0.6925393342971802
1624122266.393833,662,0.6925410032272339
1624122275.730477,663,0.6925472617149353
1624122283.606221,664,0.6925492882728577
1624122292.208581,665,0.692550003528595
1624122301.415288,666,0.692582368850708
1624122309.686629,667,0.6925840973854065
1624122317.910443,668,0.6925904750823975
1624122326.517856,669,0.6925923824310303
1624122335.64542,670,0.6925969123840332
1624122343.51738,671,0.6926162242889404
1624122351.661439,672,0.6926183104515076
1624122360.982377,673,0.6926242709159851
1624122369.376743,674,0.6926248073577881
1624122377.285275,675,0.6926268935203552
1624122385.985454,676,0.692627489566803
1624122395.492271,677,0.6926292181015015
1624122403.415188,678,0.6926354169845581
1624122411.500563,679,0.6926360130310059
1624122420.245506,680,0.6926376819610596
1624122429.320026,681,0.692660927772522
1624122437.328719,682,0.6926628947257996
1624122445.262022,683,0.6926635503768921
1624122453.916307,684,0.6926698088645935
1624122462.896882,685,0.6926718950271606
1624122470.840638,686,0.6927040219306946
1624122478.734522,687,0.6927060484886169
1624122487.744836,688,0.6927066445350647
1624122496.100071,689,0.6927129030227661
1624122504.741378,690,0.6927145719528198
1624122512.652388,691,0.6927377581596375
1624122520.672362,692,0.69273841381073
1624122530.099516,693,0.6927404403686523
1624122538.771733,694,0.6927463412284851
1624122546.732422,695,0.6927483677864075
1624122555.921393,696,0.6927490234375
1624122565.179662,697,0.6927496194839478
1624122573.247005,698,0.6927513480186462
1624122581.331729,699,0.6927576065063477
1624122590.291256,700,0.69275963306427
1624122599.026714,701,0.6927602887153625
1624122606.990969,702,0.6927834749221802
1624122615.055068,703,0.6927850842475891
1624122624.079503,704,0.6927913427352905
1624122633.067791,705,0.6927919983863831
1624122640.937997,706,0.6927939653396606
1624122649.625722,707,0.6928260326385498
1624122658.462937,708,0.6928266882896423
1624122667.134299,709,0.6928285956382751
1624122675.093424,710,0.6928345561027527
1624122683.215065,711,0.6928362846374512
1624122692.556425,712,0.692837119102478
1624122700.815611,713,0.6928600072860718
1624122708.81433,714,0.6928620338439941
1624122716.911789,715,0.6928682923316956
1624122725.711507,716,0.6928688883781433
1624122734.452687,717,0.6928704977035522
1624122742.387242,718,0.6928711533546448
1624122750.687625,719,0.6928716897964478
1624122760.519809,720,0.6928734183311462
1624122768.676684,721,0.6928795576095581
1624122776.65861,722,0.6928802728652954
1624122785.698456,723,0.6928821802139282
1624122794.368819,724,0.692905068397522
1624122802.518079,725,0.6929070353507996
1624122810.38644,726,0.6929076910018921
1624122819.839285,727,0.6929139494895935
1624122828.808784,728,0.6929155588150024
1624122836.697588,729,0.6929481029510498
1624122845.287255,730,0.6929487586021423
1624122854.064164,731,0.6929507255554199
1624122862.682995,732,0.6929565668106079
1624122870.568703,733,0.6929572224617004
1624122879.07151,734,0.692959189414978
1624122888.217473,735,0.692982017993927
1624122896.516399,736,0.6929839849472046
1624122904.406929,737,0.6929847002029419
1624122913.725388,738,0.6929908990859985
1624122922.220497,739,0.6929925680160522
