Wall time,Step,Value
1624116723.065341,65,0.5858063697814941
1624116731.045774,66,0.587726354598999
1624116738.881402,67,0.5913668870925903
1624116746.796911,68,0.5829835534095764
1624116754.721052,69,0.5834543704986572
1624116762.642911,70,0.5849152207374573
1624116770.496823,71,0.5857003331184387
1624116778.42978,72,0.5826600193977356
1624116786.325258,73,0.5946922302246094
1624116794.218243,74,0.585041344165802
1624116802.182712,75,0.5861656069755554
1624116810.011537,76,0.5845438241958618
1624116818.006459,77,0.5851550698280334
1624116825.8516,78,0.5817694067955017
1624116833.812581,79,0.5813578367233276
1624116841.677147,80,0.5855385661125183
1624116849.61274,81,0.589287281036377
1624116857.520987,82,0.5891629457473755
1624116865.413866,83,0.5826658010482788
1624116873.418003,84,0.5843505859375
1624116881.29211,85,0.585905134677887
1624116889.164764,86,0.5854284167289734
1624116897.060672,87,0.5810998678207397
1624116904.94688,88,0.5820818543434143
1624116912.886592,89,0.5875075459480286
1624116920.824507,90,0.5901451110839844
1624116928.724951,91,0.582046389579773
1624116936.665675,92,0.5844680070877075
1624116944.512585,93,0.5895281434059143
1624116952.517106,94,0.5810455679893494
1624116960.340159,95,0.5869547128677368
1624116968.33384,96,0.5872088074684143
1624116976.196442,97,0.5872066617012024
1624116984.138519,98,0.5876342058181763
1624116992.02785,99,0.5882322192192078
1624116999.917899,100,0.5827777981758118
1624117007.784953,101,0.5818257927894592
1624117015.684079,102,0.5796509981155396
1624117023.647094,103,0.5857775807380676
1624117031.507186,104,0.5801122784614563
1624117039.498499,105,0.5806432962417603
1624117047.329427,106,0.5826354622840881
1624117055.340461,107,0.5803309082984924
1624117063.253897,108,0.5839554071426392
1624117071.157896,109,0.581181526184082
1624117079.155052,110,0.5833274722099304
1624117086.985511,111,0.5816974639892578
1624117095.00286,112,0.5833582282066345
1624117102.870793,113,0.5828659534454346
1624117110.797146,114,0.5823551416397095
1624117118.73089,115,0.5832053422927856
1624117126.583752,116,0.5861732959747314
1624117134.476939,117,0.5807260274887085
1624117142.384701,118,0.5900600552558899
1624117150.276602,119,0.582567036151886
1624117158.182478,120,0.5831071734428406
1624117166.161575,121,0.5815620422363281
1624117173.99028,122,0.5833183526992798
1624117182.027266,123,0.5788347721099854
1624117189.844264,124,0.5816786885261536
1624117197.848572,125,0.5791524648666382
1624117205.672936,126,0.5803965926170349
1624117213.658948,127,0.5863624811172485
1624117221.5523,128,0.587775468826294
1624117229.506867,129,0.5887220501899719
1624117237.384188,130,0.5789293646812439
1624117245.323387,131,0.5808098912239075
1624117253.279463,132,0.580479085445404
1624117261.21481,133,0.5824644565582275
1624117269.124075,134,0.5837304592132568
1624117276.979142,135,0.5811768174171448
1624117284.863882,136,0.5820252895355225
1624117292.854633,137,0.5807489156723022
1624117300.729896,138,0.583050012588501
1624117309.373356,139,0.5824440717697144
1624117317.959634,140,0.5802292227745056
1624117326.685615,141,0.5832511186599731
1624117336.115034,142,0.5792675614356995
1624117344.075555,143,0.583495020866394
1624117353.660559,144,0.582820475101471
1624117363.068533,145,0.5822502970695496
1624117372.204409,146,0.5869600772857666
1624117381.799492,147,0.5795544385910034
1624117391.312334,148,0.585569441318512
1624117400.957831,149,0.5795869827270508
1624117410.166844,150,0.5789445042610168
1624117419.719161,151,0.5781420469284058
1624117429.201107,152,0.5811635255813599
1624117438.96217,153,0.5787508487701416
1624117448.622796,154,0.5792754888534546
1624117457.793071,155,0.579420804977417
1624117467.570387,156,0.5829364657402039
1624117476.154603,157,0.5793487429618835
1624117485.652176,158,0.5790011882781982
1624117494.81483,159,0.5821507573127747
1624117504.215185,160,0.581254243850708
1624117513.653794,161,0.5783351063728333
1624117523.6576,162,0.5802213549613953
1624117533.756213,163,0.5797021985054016
1624117543.23552,164,0.5808324813842773
1624117552.59523,165,0.5801722407341003
1624117562.531366,166,0.5780325531959534
1624117571.185921,167,0.5916154980659485
1624117580.989702,168,0.5814563035964966
1624117589.424971,169,0.5799782872200012
1624117598.633891,170,0.5848258137702942
1624117608.149767,171,0.5818379521369934
1624117617.241698,172,0.5790628790855408
1624117626.598792,173,0.5779615640640259
1624117635.923584,174,0.581915557384491
1624117646.063739,175,0.5822557806968689
1624117656.311835,176,0.5877146124839783
1624117665.484629,177,0.5836600661277771
1624117675.017774,178,0.585788905620575
1624117684.624077,179,0.5812823176383972
1624117693.683506,180,0.5867081880569458
1624117703.221183,181,0.578163206577301
1624117712.965605,182,0.5781087279319763
1624117722.295195,183,0.5830788612365723
1624117731.436151,184,0.5786417722702026
1624117741.718627,185,0.5792607069015503
1624117750.970947,186,0.5792317986488342
1624117760.371275,187,0.580065906047821
1624117770.67926,188,0.5798921585083008
1624117779.918102,189,0.5823716521263123
1624117789.283422,190,0.5802314281463623
1624117799.607465,191,0.5788529515266418
1624117808.419063,192,0.5795812010765076
1624117818.07279,193,0.5806160569190979
1624117827.807737,194,0.5778759121894836
1624117836.915188,195,0.5799399018287659
1624117846.4404,196,0.5811948180198669
1624117855.963626,197,0.578480064868927
1624117865.589487,198,0.5791721940040588
1624117875.954497,199,0.5834212303161621
1624117885.281467,200,0.5799293518066406
1624117894.845268,201,0.5785245299339294
1624117905.171642,202,0.5813215374946594
1624117914.497861,203,0.5776991844177246
1624117923.674475,204,0.5788972973823547
1624117933.800394,205,0.5792255401611328
1624117943.107272,206,0.5810944437980652
1624117952.2934,207,0.5787889957427979
1624117962.270777,208,0.5794234871864319
1624117971.921859,209,0.578611433506012
1624117981.258714,210,0.581436276435852
1624117990.736928,211,0.5777842402458191
1624118000.203425,212,0.5827102065086365
1624118010.008483,213,0.5767688155174255
1624118019.690692,214,0.5794506072998047
1624118029.312346,215,0.580335259437561
1624118038.812299,216,0.5785565972328186
1624118048.299678,217,0.5793920159339905
1624118058.242927,218,0.5771840214729309
1624118068.190836,219,0.5799118876457214
1624118076.639479,220,0.5786762237548828
1624118084.914649,221,0.5784554481506348
1624118093.161237,222,0.5796812772750854
1624118102.445308,223,0.5804973840713501
1624118112.40097,224,0.5806030631065369
1624118121.104057,225,0.5786800980567932
1624118130.561465,226,0.5840349793434143
1624118140.009247,227,0.5813345313072205
1624118149.608249,228,0.5797427892684937
1624118158.983326,229,0.5782997012138367
1624118168.720338,230,0.5799736976623535
1624118178.311567,231,0.5792414546012878
1624118187.790129,232,0.5845025181770325
1624118197.598058,233,0.5801947712898254
1624118207.658866,234,0.5804771184921265
1624118217.649964,235,0.578342080116272
1624118226.607032,236,0.5786541700363159
1624118236.083924,237,0.5799601674079895
1624118246.035696,238,0.5775042772293091
1624118255.806389,239,0.579348623752594
1624118265.119989,240,0.58254075050354
1624118275.058434,241,0.5807430744171143
1624118284.885611,242,0.5790148973464966
1624118293.699703,243,0.5784866213798523
1624118302.858904,244,0.5787925124168396
1624118312.580602,245,0.5798311829566956
1624118321.768896,246,0.5801700949668884
1624118330.922696,247,0.5814311504364014
1624118339.617394,248,0.5780835747718811
1624118347.56257,249,0.5777024626731873
1624118355.417048,250,0.5824372172355652
1624118363.718274,251,0.5788343548774719
1624118373.459349,252,0.5787221193313599
1624118383.206032,253,0.5810483694076538
1624118393.018133,254,0.5809604525566101
1624118402.43724,255,0.581875205039978
1624118412.021302,256,0.5774243474006653
1624118421.590611,257,0.578973650932312
1624118431.332821,258,0.5783029794692993
1624118440.966035,259,0.5806841254234314
1624118450.772239,260,0.5782452821731567
1624118460.002603,261,0.5803781151771545
1624118469.17245,262,0.5809282660484314
1624118478.8171,263,0.5778347253799438
1624118488.823784,264,0.5827312469482422
1624118497.943085,265,0.578830361366272
1624118506.082076,266,0.5817440748214722
1624118513.98366,267,0.5768879055976868
1624118523.266708,268,0.5794699788093567
1624118532.69107,269,0.5788643956184387
1624118542.030304,270,0.578991174697876
1624118551.423798,271,0.57729572057724
1624118560.756672,272,0.5827932953834534
1624118570.335858,273,0.5788270235061646
1624118580.001649,274,0.5834545493125916
1624118589.432,275,0.577133059501648
1624118598.933812,276,0.5797880291938782
1624118608.820193,277,0.5762681365013123
1624118618.400968,278,0.578511655330658
1624118627.566678,279,0.5787145495414734
1624118637.078913,280,0.5824396014213562
1624118646.583777,281,0.5802502632141113
1624118655.946266,282,0.5772687196731567
1624118665.178528,283,0.5763435363769531
1624118674.529404,284,0.5799277424812317
1624118684.231364,285,0.5767914056777954
1624118694.017775,286,0.5783801674842834
1624118703.834843,287,0.5802682042121887
1624118713.588076,288,0.5774264931678772
1624118723.052342,289,0.5796379446983337
1624118732.490698,290,0.5767432451248169
1624118742.495424,291,0.5771075487136841
1624118751.981906,292,0.5780808925628662
1624118761.564282,293,0.5856994390487671
1624118771.104389,294,0.5778288841247559
1624118781.202277,295,0.57612144947052
1624118790.714425,296,0.5774812698364258
1624118800.05481,297,0.5778868198394775
1624118809.954296,298,0.5797578692436218
1624118819.562603,299,0.5786685943603516
1624118828.614665,300,0.5772088170051575
1624118838.646203,301,0.5806768536567688
1624118848.274066,302,0.5806788206100464
1624118857.744891,303,0.5792089104652405
1624118867.01556,304,0.5803314447402954
1624118876.468419,305,0.5804749131202698
1624118885.706471,306,0.5797850489616394
1624118895.040071,307,0.5789709687232971
1624118904.373785,308,0.580651044845581
1624118914.132253,309,0.5768409371376038
1624118924.045682,310,0.5782896876335144
1624118934.202452,311,0.5801888108253479
1624118944.4349,312,0.576288104057312
1624118954.723504,313,0.5801553130149841
1624118964.402893,314,0.5788955688476562
1624118973.85042,315,0.5762998461723328
1624118983.909508,316,0.5759870409965515
1624118993.522708,317,0.577154815196991
1624119002.544275,318,0.5797706246376038
1624119012.334019,319,0.5791915059089661
1624119021.8598,320,0.5820520520210266
1624119031.264899,321,0.5787816047668457
1624119041.207086,322,0.5802698731422424
1624119050.718891,323,0.5789166688919067
1624119059.764726,324,0.5779826045036316
1624119069.699898,325,0.5792478322982788
1624119079.759909,326,0.5796517133712769
1624119089.489474,327,0.5780062675476074
1624119099.000715,328,0.5765206813812256
1624119108.411003,329,0.5788180232048035
1624119117.504083,330,0.5857167840003967
1624119127.203981,331,0.5791382789611816
1624119137.072222,332,0.5821492075920105
1624119146.617694,333,0.577111005783081
1624119155.815137,334,0.5804600715637207
1624119165.55007,335,0.577813446521759
1624119175.403661,336,0.5793615579605103
1624119184.75435,337,0.5763513445854187
1624119194.71793,338,0.5788639187812805
1624119204.646102,339,0.5798197388648987
1624119214.318096,340,0.5781851410865784
1624119223.774686,341,0.5786054134368896
1624119233.104974,342,0.581108033657074
1624119242.777646,343,0.5826341509819031
1624119252.279693,344,0.5776525139808655
1624119262.391254,345,0.5772488117218018
1624119271.338142,346,0.578140914440155
1624119280.993757,347,0.5796493291854858
1624119291.032588,348,0.5794996023178101
1624119300.317514,349,0.5828309655189514
1624119310.106827,350,0.5774185657501221
1624119320.404624,351,0.5804216265678406
1624119330.447994,352,0.574763834476471
1624119340.503139,353,0.5769873857498169
1624119350.544145,354,0.5793566107749939
1624119359.812305,355,0.5769801139831543
1624119369.314943,356,0.577459990978241
1624119378.898984,357,0.5776023268699646
1624119388.059885,358,0.5790005326271057
1624119397.402481,359,0.5808279514312744
1624119407.083445,360,0.5780653357505798
1624119416.761609,361,0.5768812298774719
1624119426.449562,362,0.5770626068115234
1624119436.260306,363,0.5757347941398621
1624119445.911676,364,0.5793596506118774
1624119455.98514,365,0.5767844319343567
1624119465.076437,366,0.5795649290084839
1624119474.390731,367,0.5765129327774048
1624119484.065404,368,0.577854573726654
1624119493.04191,369,0.5785810351371765
1624119502.686665,370,0.5817437767982483
1624119512.584176,371,0.5805696845054626
1624119522.294927,372,0.5800316333770752
1624119532.226535,373,0.5788816213607788
1624119541.845213,374,0.5768149495124817
1624119552.044785,375,0.5807374715805054
1624119561.257804,376,0.5762154459953308
1624119570.738512,377,0.5758675932884216
1624119580.721453,378,0.5771263837814331
1624119590.37056,379,0.5789634585380554
1624119599.598156,380,0.5784415602684021
1624119609.281804,381,0.5814944505691528
1624119618.676435,382,0.5764123797416687
1624119628.069674,383,0.5784306526184082
1624119637.874415,384,0.5765199065208435
1624119648.310409,385,0.5776994824409485
1624119657.821096,386,0.5777596831321716
1624119667.507421,387,0.5807933807373047
1624119677.740232,388,0.5774551033973694
1624119687.142043,389,0.5759318470954895
1624119696.609428,390,0.57839435338974
1624119706.203296,391,0.5759256482124329
1624119715.953301,392,0.5752372145652771
1624119725.89082,393,0.5834351181983948
1624119735.017264,394,0.578617513179779
1624119744.419223,395,0.5779539942741394
1624119754.181745,396,0.5773444771766663
1624119763.182244,397,0.5758944153785706
1624119773.18669,398,0.5765263438224792
1624119783.162337,399,0.5794059634208679
1624119792.650966,400,0.5797246694564819
1624119802.283457,401,0.5776430368423462
1624119811.817283,402,0.5763195157051086
1624119821.245111,403,0.5787559151649475
1624119830.467398,404,0.5803635716438293
1624119840.354811,405,0.5792561769485474
1624119849.684734,406,0.5784245133399963
1624119859.0818,407,0.5773749947547913
1624119868.975702,408,0.5769252181053162
1624119878.30006,409,0.5759071707725525
1624119888.145631,410,0.5785238146781921
1624119898.166047,411,0.5824158787727356
1624119907.992307,412,0.5784093141555786
1624119917.556628,413,0.5792916417121887
1624119927.11409,414,0.5770010352134705
1624119936.917153,415,0.579582691192627
1624119946.320772,416,0.5771204233169556
1624119955.797909,417,0.5819841027259827
1624119965.804622,418,0.5770509243011475
1624119974.891652,419,0.5787802934646606
1624119984.76879,420,0.5764636397361755
1624119995.063909,421,0.5789192318916321
1624120004.562726,422,0.5785448551177979
1624120013.972875,423,0.5760164260864258
1624120023.454875,424,0.5752334594726562
1624120032.982494,425,0.5779216289520264
1624120042.38058,426,0.5783236622810364
1624120051.941071,427,0.5765981674194336
1624120061.650799,428,0.5784549713134766
1624120070.705421,429,0.57586669921875
1624120080.515811,430,0.5769745111465454
1624120090.462912,431,0.5746336579322815
1624120099.057443,432,0.5760657787322998
1624120107.112759,433,0.5749939680099487
1624120114.983127,434,0.5789794325828552
1624120122.971178,435,0.5758897662162781
1624120131.0638,436,0.5760864019393921
1624120141.161986,437,0.5757743120193481
1624120150.740913,438,0.5756711363792419
1624120160.181988,439,0.5793691277503967
1624120169.812925,440,0.5801080465316772
1624120179.897813,441,0.576982319355011
1624120189.0815,442,0.5755794644355774
1624120198.439664,443,0.5777081251144409
1624120208.099917,444,0.574851393699646
1624120218.018181,445,0.5807064771652222
1624120227.199445,446,0.5783962607383728
1624120237.0496,447,0.5779520869255066
1624120246.851145,448,0.5773115158081055
1624120256.314804,449,0.5797505974769592
1624120265.958677,450,0.576762855052948
1624120276.05963,451,0.577971339225769
1624120285.744503,452,0.5768290758132935
1624120295.061975,453,0.5767582058906555
1624120304.870148,454,0.5768448710441589
1624120315.022458,455,0.5762488842010498
1624120324.531882,456,0.5773641467094421
1624120333.761583,457,0.5781483054161072
1624120343.804278,458,0.576025128364563
1624120353.575867,459,0.5775031447410583
1624120363.566292,460,0.5764821767807007
1624120372.953235,461,0.5805386900901794
1624120382.6322,462,0.5799572467803955
1624120392.605666,463,0.5785107612609863
1624120402.126947,464,0.5778830647468567
1624120411.784905,465,0.5795595049858093
1624120422.183652,466,0.5780066251754761
1624120431.845587,467,0.5758084058761597
1624120441.031074,468,0.5786022543907166
1624120451.09549,469,0.5787201523780823
1624120460.647456,470,0.5757026076316833
1624120470.270185,471,0.5781199336051941
1624120480.155927,472,0.5757277607917786
1624120490.255269,473,0.576371431350708
1624120500.376051,474,0.5763567686080933
1624120509.190724,475,0.5768077969551086
1624120519.236073,476,0.576215386390686
1624120528.823055,477,0.5763156414031982
1624120538.086148,478,0.5799209475517273
1624120547.992128,479,0.5776029825210571
1624120557.416439,480,0.5775639414787292
1624120566.433443,481,0.5775172710418701
1624120576.221522,482,0.57682204246521
1624120585.822637,483,0.580373227596283
1624120595.620367,484,0.5755765438079834
1624120604.99813,485,0.5816500186920166
1624120614.82525,486,0.5765801668167114
1624120624.061365,487,0.5779396295547485
1624120634.274244,488,0.5757258534431458
1624120644.036808,489,0.5780228972434998
1624120653.732269,490,0.5743372440338135
1624120663.458952,491,0.5844183564186096
1624120673.297997,492,0.5777505040168762
1624120683.247165,493,0.5784703493118286
1624120692.954612,494,0.5755009651184082
1624120702.450244,495,0.5799704194068909
1624120712.302102,496,0.5768823623657227
1624120721.875165,497,0.5780515074729919
1624120731.452093,498,0.5749502778053284
1624120740.861583,499,0.5809786915779114
1624120750.506828,500,0.5781256556510925
1624120760.802091,501,0.5772249102592468
1624120769.997195,502,0.5751515626907349
1624120779.25219,503,0.5788695216178894
1624120789.060025,504,0.5778434872627258
1624120798.86623,505,0.5772454142570496
1624120808.266919,506,0.5780320763587952
1624120818.061375,507,0.5760732889175415
1624120827.753273,508,0.5798757672309875
1624120837.32468,509,0.5776597261428833
1624120847.271428,510,0.5763816237449646
1624120856.741808,511,0.5802314877510071
1624120866.417722,512,0.5803765654563904
1624120876.215782,513,0.5749334096908569
1624120885.698105,514,0.5754417777061462
1624120895.695364,515,0.578500509262085
1624120905.302389,516,0.5761637687683105
1624120914.591081,517,0.5765137672424316
1624120924.067549,518,0.5805355310440063
1624120932.8449,519,0.5757327675819397
1624120940.706845,520,0.5762823224067688
1624120948.61643,521,0.5763071775436401
1624120957.877494,522,0.5760549306869507
1624120967.069835,523,0.5787973999977112
1624120975.851616,524,0.5763623714447021
1624120985.731221,525,0.5784627199172974
1624120995.43226,526,0.5758477449417114
1624121005.040041,527,0.5754444003105164
1624121014.141435,528,0.5748849511146545
1624121023.66206,529,0.5758216381072998
1624121033.425721,530,0.5757180452346802
1624121043.366139,531,0.5773881077766418
1624121053.398369,532,0.5820606350898743
1624121062.196092,533,0.576697051525116
1624121072.056928,534,0.5770123600959778
1624121082.3107,535,0.5789584517478943
1624121092.284152,536,0.5759205222129822
1624121101.520884,537,0.5797384977340698
1624121111.618521,538,0.5782750248908997
1624121121.982079,539,0.5760772824287415
1624121131.559866,540,0.5772619247436523
1624121141.118651,541,0.580348551273346
1624121151.187688,542,0.5746520161628723
1624121160.916082,543,0.5759993195533752
1624121169.883233,544,0.5767464637756348
1624121179.401823,545,0.5783534049987793
1624121189.168157,546,0.5777096748352051
1624121197.676837,547,0.5779703259468079
1624121206.44541,548,0.5739806294441223
1624121214.31122,549,0.5802693367004395
1624121222.342115,550,0.5754424929618835
1624121231.089652,551,0.5762168169021606
1624121240.776338,552,0.5753123164176941
1624121250.172648,553,0.5769792199134827
1624121260.274392,554,0.5761883854866028
1624121269.706945,555,0.5744684934616089
1624121278.923816,556,0.5810573101043701
1624121289.154531,557,0.5767940878868103
1624121298.326735,558,0.5762768983840942
1624121307.578218,559,0.5743870735168457
1624121317.481868,560,0.5766090750694275
1624121326.873538,561,0.5762689709663391
1624121336.025718,562,0.5780345797538757
1624121345.472947,563,0.5769014954566956
1624121355.257011,564,0.5773959755897522
1624121363.907757,565,0.5758579969406128
1624121372.068333,566,0.5754824876785278
1624121379.917146,567,0.5775864124298096
1624121388.229764,568,0.575041651725769
1624121397.709825,569,0.5781266093254089
1624121407.003423,570,0.5747929215431213
1624121417.496743,571,0.5753859281539917
1624121427.615908,572,0.5861576199531555
1624121437.644059,573,0.5749583840370178
1624121446.74127,574,0.5781182646751404
1624121456.546707,575,0.5751264691352844
1624121466.467964,576,0.5816904306411743
1624121476.597652,577,0.575624942779541
1624121486.310822,578,0.576486349105835
1624121496.113242,579,0.5781326293945312
1624121506.112633,580,0.5761801600456238
1624121515.466934,581,0.5768153667449951
1624121525.198466,582,0.5767160654067993
1624121534.947885,583,0.5763224959373474
1624121543.83212,584,0.5755763649940491
1624121553.421093,585,0.5739521980285645
1624121563.377119,586,0.5767572522163391
1624121572.331438,587,0.5773487091064453
1624121581.766828,588,0.5750588178634644
1624121591.306452,589,0.5772157907485962
1624121600.628676,590,0.5797333717346191
1624121610.498285,591,0.5777901411056519
1624121620.566494,592,0.5761728286743164
1624121630.16558,593,0.5767397284507751
1624121638.477552,594,0.5752382874488831
1624121646.386195,595,0.5746738910675049
1624121654.430858,596,0.575624406337738
1624121662.321681,597,0.5771442651748657
1624121671.07023,598,0.5759212970733643
1624121680.790485,599,0.5748021602630615
1624121690.452766,600,0.576757550239563
1624121699.587955,601,0.5768418908119202
1624121709.415225,602,0.5767280459403992
1624121718.70131,603,0.5750943422317505
1624121728.193828,604,0.5737016201019287
1624121738.406433,605,0.5748759508132935
1624121747.800512,606,0.5750525593757629
1624121757.111821,607,0.574955403804779
1624121766.879474,608,0.5760963559150696
1624121776.705055,609,0.5740062594413757
1624121786.646073,610,0.5767218470573425
1624121796.431839,611,0.5751444697380066
1624121806.308116,612,0.5759843587875366
1624121816.445137,613,0.5747532248497009
1624121825.911431,614,0.5778312087059021
1624121834.952059,615,0.5790783762931824
1624121844.847304,616,0.5783758759498596
1624121854.068138,617,0.575020432472229
1624121863.060202,618,0.5752074718475342
1624121872.621098,619,0.5752453804016113
1624121882.514195,620,0.5766801834106445
1624121891.294549,621,0.5760341286659241
1624121901.408911,622,0.5758842825889587
1624121909.970879,623,0.5735394954681396
1624121918.163808,624,0.5754891633987427
1624121926.138179,625,0.5735703706741333
1624121934.001763,626,0.5766838788986206
1624121942.067431,627,0.5772907733917236
1624121949.956256,628,0.5765992403030396
1624121957.869158,629,0.5784315466880798
1624121966.841269,630,0.574863851070404
1624121976.576251,631,0.5761705636978149
1624121986.117765,632,0.5754207968711853
1624121996.087155,633,0.576193630695343
1624122006.381405,634,0.5804991722106934
1624122015.958608,635,0.5766565799713135
1624122025.681699,636,0.5743890404701233
1624122035.902685,637,0.5769014358520508
1624122045.641717,638,0.5734197497367859
1624122054.966858,639,0.5747786164283752
1624122064.776857,640,0.5731680989265442
1624122074.863844,641,0.5781558752059937
1624122084.319922,642,0.5774626731872559
1624122093.962947,643,0.57582688331604
1624122104.12135,644,0.574755847454071
1624122113.381825,645,0.577555775642395
1624122123.539663,646,0.5752535462379456
1624122133.67445,647,0.5780872106552124
1624122143.203314,648,0.5742616057395935
1624122153.05122,649,0.5772826671600342
1624122162.834339,650,0.5763516426086426
1624122172.412928,651,0.574645459651947
1624122182.21079,652,0.5774707198143005
1624122190.83822,653,0.5748142600059509
1624122199.170175,654,0.5803259015083313
1624122207.028578,655,0.5753589272499084
1624122215.103293,656,0.5816506743431091
1624122223.173524,657,0.5754631757736206
1624122232.818356,658,0.5790391564369202
1624122241.649479,659,0.5757272839546204
1624122249.61134,660,0.5736388564109802
1624122257.68597,661,0.5761136412620544
1624122266.393649,662,0.5737187266349792
1624122275.730285,663,0.5751286745071411
1624122283.606037,664,0.573774516582489
1624122292.208401,665,0.5771291255950928
1624122301.415102,666,0.5747883319854736
1624122309.686448,667,0.5755775570869446
1624122317.910246,668,0.5753892064094543
1624122326.517672,669,0.5745598673820496
1624122335.645226,670,0.5745234489440918
1624122343.517189,671,0.5740345120429993
1624122351.661242,672,0.5742870569229126
1624122360.982179,673,0.580098569393158
1624122369.37656,674,0.5739896893501282
1624122377.285097,675,0.5744577050209045
1624122385.98526,676,0.5762902498245239
1624122395.492091,677,0.5771045684814453
1624122403.415003,678,0.5776587128639221
1624122411.500384,679,0.5750759840011597
1624122420.24531,680,0.5755670070648193
1624122429.319846,681,0.5742135047912598
1624122437.328538,682,0.5740823745727539
1624122445.261842,683,0.573391318321228
1624122453.916129,684,0.5760652422904968
1624122462.896698,685,0.5755196809768677
1624122470.840453,686,0.5752524733543396
1624122478.73434,687,0.575165331363678
1624122487.744659,688,0.573693037033081
1624122496.099887,689,0.5761069655418396
1624122504.741185,690,0.5736721754074097
1624122512.652194,691,0.5756242871284485
1624122520.67217,692,0.5757901668548584
1624122530.099336,693,0.5743805170059204
1624122538.771551,694,0.5765125751495361
1624122546.732231,695,0.5769439339637756
1624122555.921198,696,0.5770761370658875
1624122565.179475,697,0.5753351449966431
1624122573.246826,698,0.5756035447120667
1624122581.331545,699,0.5739730596542358
1624122590.291074,700,0.5743287205696106
1624122599.026531,701,0.5741613507270813
1624122606.990787,702,0.5771858096122742
1624122615.054699,703,0.5754308104515076
1624122624.079309,704,0.5754151940345764
1624122633.067611,705,0.5750524997711182
1624122640.937816,706,0.5767583847045898
1624122649.625393,707,0.5763387084007263
1624122658.462754,708,0.5755531191825867
1624122667.134118,709,0.577924907207489
1624122675.09323,710,0.5737403035163879
1624122683.214882,711,0.5771896243095398
1624122692.556229,712,0.5744060277938843
1624122700.815428,713,0.5740432143211365
1624122708.81414,714,0.5760886073112488
1624122716.911601,715,0.574234127998352
1624122725.711309,716,0.5788689255714417
1624122734.452505,717,0.5764244794845581
1624122742.38706,718,0.5801011919975281
1624122750.687441,719,0.5766605734825134
1624122760.519626,720,0.575089156627655
1624122768.676504,721,0.5748243927955627
1624122776.658427,722,0.5745056867599487
1624122785.698262,723,0.5753245949745178
1624122794.368635,724,0.5810720324516296
1624122802.517896,725,0.5753834247589111
1624122810.38624,726,0.5747917294502258
1624122819.839101,727,0.5744574069976807
1624122828.808598,728,0.576201319694519
1624122836.697402,729,0.5752902626991272
1624122845.287073,730,0.5744332671165466
1624122854.063982,731,0.5762888789176941
1624122862.682812,732,0.5742385387420654
1624122870.568518,733,0.5734343528747559
1624122879.071328,734,0.5777133107185364
1624122888.217283,735,0.5735809803009033
1624122896.516208,736,0.5736529231071472
1624122904.406749,737,0.5745362639427185
1624122913.725195,738,0.5774965882301331
1624122922.220305,739,0.576437771320343
