Wall time,Step,Value
1624108549.397786,250,0.803061842918396
1624108557.439393,251,0.8030790686607361
1624108565.483842,252,0.8030999898910522
1624108573.5317,253,0.8031083941459656
1624108581.566637,254,0.8031370639801025
1624108589.568041,255,0.8031859397888184
1624108597.600615,256,0.8032134771347046
1624108605.635022,257,0.8032228350639343
1624108613.684063,258,0.8032322525978088
1624108621.610455,259,0.8032609820365906
1624108629.674772,260,0.8033136129379272
1624108637.826316,261,0.8033422827720642
1624108645.981748,262,0.8033466339111328
1624108654.103513,263,0.8033739328384399
1624108662.252868,264,0.8034113645553589
1624108670.392138,265,0.8034358024597168
1624108678.536667,266,0.8034643530845642
1624108686.627355,267,0.8034691214561462
1624108694.735643,268,0.8034964799880981
1624108702.851127,269,0.8035038709640503
1624108710.955335,270,0.803557276725769
1624108718.892023,271,0.8035809993743896
1624108726.723702,272,0.8035890460014343
1624108734.658265,273,0.8035985231399536
1624108742.662614,274,0.8036258220672607
1624108750.642661,275,0.803678572177887
1624108758.625047,276,0.803701639175415
1624108766.597947,277,0.803710401058197
1624108774.609558,278,0.8037182688713074
1624108782.57814,279,0.8037420511245728
1624108790.592803,280,0.8037942051887512
1624108798.586953,281,0.8038020133972168
1624108806.567416,282,0.8038305640220642
1624108814.575993,283,0.8038349151611328
1624108822.577734,284,0.8038623332977295
1624108830.568077,285,0.8038734197616577
1624108838.571394,286,0.8039236664772034
1624108846.572215,287,0.8039472699165344
1624108854.557911,288,0.8039552569389343
1624108862.582747,289,0.8039643168449402
1624108870.58815,290,0.8039914965629578
1624108878.598453,291,0.8040388822555542
1624108886.584067,292,0.8040478229522705
1624108894.530571,293,0.8040748238563538
1624108902.534545,294,0.8040790557861328
1624108910.420579,295,0.8041063547134399
1624108918.367658,296,0.8041152954101562
1624108926.339241,297,0.8041628003120422
1624108934.32939,298,0.8041896224021912
1624108942.316811,299,0.8041984438896179
1624108950.305624,300,0.8042011857032776
1624108958.32387,301,0.8042113780975342
1624108966.322831,302,0.8042357563972473
1624108974.325031,303,0.8042830228805542
1624108982.300775,304,0.8042916059494019
1624108990.304418,305,0.8043139576911926
1624108998.31264,306,0.8043217658996582
1624109006.302651,307,0.8043290376663208
1624109014.323469,308,0.8043522834777832
1624109022.351483,309,0.8044044375419617
1624109030.342519,310,0.8044122457504272
1624109038.334631,311,0.8044355511665344
1624109046.351612,312,0.804443359375
1624109054.357338,313,0.8044508099555969
1624109062.381909,314,0.8044742941856384
1624109070.383764,315,0.8044816851615906
1624109078.398201,316,0.804529070854187
1624109086.386834,317,0.8045557141304016
1624109094.394069,318,0.8045635223388672
1624109102.415467,319,0.8045673966407776
1624109110.413043,320,0.8045750260353088
1624109118.417573,321,0.804601788520813
1624109126.435764,322,0.8046488165855408
1624109134.42007,323,0.8046565055847168
1624109142.427671,324,0.8046796917915344
1624109150.422421,325,0.8046875
1624109158.417514,326,0.8046948313713074
1624109166.430871,327,0.8047171235084534
1624109174.432195,328,0.804725706577301
1624109182.447795,329,0.8047727346420288
1624109190.395613,330,0.8047902584075928
1624109198.24281,331,0.804807186126709
1624109206.121319,332,0.804810106754303
1624109214.140054,333,0.8048183917999268
1624109222.109974,334,0.804840624332428
1624109230.135711,335,0.8048482537269592
1624109238.147809,336,0.8048951029777527
1624109246.161192,337,0.8049025535583496
1624109254.189991,338,0.8049243092536926
1624109262.22339,339,0.8049315810203552
1624109270.250108,340,0.8049389719963074
1624109278.249351,341,0.8049607872962952
1624109286.115118,342,0.8049681782722473
1624109293.966622,343,0.8050153255462646
1624109301.919069,344,0.8050227761268616
1624109309.879444,345,0.8050459027290344
1624109317.902929,346,0.8050535321235657
1624109325.890336,347,0.8050560355186462
1624109333.883609,348,0.8050827980041504
1624109341.914633,349,0.8050901293754578
1624109349.807701,350,0.805137038230896
1624109357.823589,351,0.8051443099975586
1624109365.837768,352,0.8051661849021912
1624109373.855753,353,0.805173933506012
1624109381.865653,354,0.805177628993988
1624109389.785832,355,0.8051849007606506
1624109397.797175,356,0.8052067160606384
1624109405.796555,357,0.8052141070365906
1624109413.797067,358,0.8052611947059631
1624109421.817744,359,0.8052686452865601
1624109429.820016,360,0.8052904009819031
1624109437.840203,361,0.8052977323532104
1624109445.842688,362,0.8053009510040283
1624109453.838692,363,0.8053269386291504
1624109461.850279,364,0.805334210395813
1624109469.785885,365,0.805381178855896
1624109477.802914,366,0.8053883910179138
1624109485.803801,367,0.8053908348083496
1624109493.790719,368,0.8054125308990479
1624109501.766483,369,0.8054197430610657
1624109509.771247,370,0.8054222464561462
1624109517.775592,371,0.8054295182228088
1624109525.760938,372,0.805450975894928
1624109533.781983,373,0.8054585456848145
1624109541.791237,374,0.8055050373077393
1624109549.80498,375,0.8055123090744019
1624109557.76419,376,0.8055342435836792
1624109565.760254,377,0.8055413961410522
1624109573.760251,378,0.805543839931488
1624109581.745732,379,0.8055511116981506
1624109589.757721,380,0.8055717349052429
1624109597.777392,381,0.8055788278579712
1624109605.774681,382,0.8056257367134094
1624109613.779555,383,0.805633008480072
1624109621.792803,384,0.8056544661521912
1624109629.78279,385,0.8056617379188538
1624109637.708294,386,0.8056641221046448
1624109645.706715,387,0.8056713938713074
1624109653.715078,388,0.8056930899620056
1624109661.70493,389,0.805698037147522
1624109669.704249,390,0.805747389793396
1624109677.712579,391,0.805749773979187
1624109685.719482,392,0.8057569265365601
1624109693.698768,393,0.8057786822319031
1624109701.675278,394,0.8057856559753418
1624109709.667224,395,0.8057867288589478
1624109717.632252,396,0.8057938814163208
1624109725.618415,397,0.8058156967163086
1624109733.596516,398,0.8058225512504578
1624109741.597442,399,0.8058695197105408
1624109749.58027,400,0.805876612663269
1624109757.582235,401,0.8058791160583496
1624109765.562676,402,0.8059007525444031
1624109773.552212,403,0.8059076070785522
1624109781.551982,404,0.8059087991714478
1624109789.532999,405,0.8059159517288208
1624109797.53437,406,0.8059374094009399
1624109805.465702,407,0.805944561958313
1624109813.465159,408,0.8059744238853455
1624109821.463065,409,0.8059937953948975
1624109829.449015,410,0.8059992790222168
1624109837.463788,411,0.8060206770896912
1624109845.466001,412,0.8060278296470642
1624109853.481125,413,0.8060301542282104
1624109861.479902,414,0.8060322403907776
1624109869.502924,415,0.8060393929481506
1624109877.506261,416,0.8060599565505981
1624109885.52344,417,0.8060670495033264
1624109893.480484,418,0.8061137199401855
1624109901.479291,419,0.8061208724975586
1624109909.49439,420,0.8061231374740601
1624109917.477317,421,0.8061445951461792
1624109925.47808,422,0.806150496006012
1624109933.493394,423,0.8061528205871582
1624109941.51007,424,0.8061597347259521
1624109949.506621,425,0.8061620593070984
1624109957.509813,426,0.8061832785606384
1624109965.522303,427,0.8061892986297607
1624109973.477363,428,0.8062357902526855
1624109981.510789,429,0.8062429428100586
1624109989.549425,430,0.8062452673912048
1624109997.576776,431,0.8062665462493896
1624110005.609368,432,0.8062724471092224
1624110013.622163,433,0.8062744736671448
1624110021.649992,434,0.8062767386436462
1624110029.643384,435,0.8062835931777954
1624110037.631561,436,0.8063039779663086
1624110045.641031,437,0.8063108325004578
1624110053.620387,438,0.8063578009605408
1624110061.629323,439,0.8063600659370422
1624110069.631659,440,0.8063668012619019
1624110077.652316,441,0.8063872456550598
1624110085.647982,442,0.806394100189209
1624110093.674099,443,0.8063961863517761
1624110101.685925,444,0.806397020816803
1624110109.70072,445,0.8064038753509521
1624110117.719258,446,0.8064196109771729
1624110125.713084,447,0.8064277768135071
1624110133.739603,448,0.8064346313476562
1624110141.70883,449,0.8064799904823303
1624110149.730769,450,0.8064870834350586
1624110157.74433,451,0.8064889907836914
1624110165.753932,452,0.8065094351768494
1624110173.730585,453,0.8065162301063538
1624110181.73373,454,0.8065184354782104
1624110189.768152,455,0.8065204620361328
1624110197.764381,456,0.8065260052680969
1624110205.781704,457,0.8065475821495056
1624110213.823043,458,0.8065495491027832
1624110221.844941,459,0.8065553903579712
1624110229.697738,460,0.8066019415855408
1624110237.54675,461,0.8066042065620422
1624110245.400144,462,0.8066097497940063
1624110253.24244,463,0.8066310286521912
1624110261.092248,464,0.8066332340240479
1624110268.933616,465,0.806638777256012
1624110276.783027,466,0.8066408038139343
1624110284.961056,467,0.8066431283950806
1624110295.780223,468,0.8066498637199402
1624110306.765587,469,0.8066702485084534
1624110316.625996,470,0.8066769242286682
1624110324.45474,471,0.8067141771316528
1624110333.987181,472,0.8067258596420288
1624110345.024599,473,0.8067317605018616
1624110355.979672,474,0.8067530393600464
1624110364.400582,475,0.8067553043365479
1624110372.247845,476,0.8067618012428284
1624110383.295704,477,0.8067628741264343
1624110392.141601,478,0.8067651391029358
1624110402.670027,479,0.8067718148231506
1624110412.133412,480,0.8067919015884399
1624110421.752385,481,0.8067941069602966
1624110431.830121,482,0.8067996501922607
1624110440.492418,483,0.8068462014198303
1624110451.434098,484,0.806848406791687
1624110459.327886,485,0.8068551421165466
1624110470.209112,486,0.8068755269050598
1624110479.185062,487,0.8068823218345642
1624110489.228329,488,0.8068845868110657
1624110499.253838,489,0.8068853616714478
1624110508.334776,490,0.8068872094154358
1624110519.189911,491,0.8068940043449402
1624110527.299864,492,0.8069139719009399
1624110538.266817,493,0.8069161176681519
1624110546.731134,494,0.8069229125976562
1624110558.941658,495,0.8069682717323303
1624110567.935952,496,0.806970477104187
1624110578.127502,497,0.8069759607315063
1624110587.916007,498,0.8069971799850464
1624110597.081929,499,0.8069993853569031
1624110608.032886,500,0.807004988193512
1624110616.079898,501,0.8070069551467896
1624110626.929608,502,0.8070091605186462
1624110635.556247,503,0.8070147037506104
1624110645.650982,504,0.8070358633995056
1624110655.55328,505,0.8070381283760071
1624110664.755185,506,0.8070436716079712
1624110675.636901,507,0.8070902228355408
1624110683.573339,508,0.8070921897888184
1624110694.527608,509,0.8070979714393616
1624110703.212529,510,0.8071191906929016
1624110713.555225,511,0.8071211576461792
1624110723.357369,512,0.8071265816688538
1624110732.598105,513,0.8071288466453552
1624110743.061692,514,0.8071295022964478
1624110751.58391,515,0.8071361780166626
1624110762.53223,516,0.8071381449699402
1624110770.577747,517,0.8071584701538086
1624110781.338015,518,0.8071603178977966
1624110790.375408,519,0.8071670532226562
1624110800.507697,520,0.8072127103805542
1624110810.54326,521,0.8072142601013184
1624110819.884905,522,0.8072199821472168
1624110830.521677,523,0.8072219491004944
1624110838.828571,524,0.8072418570518494
1624110849.772799,525,0.8072485327720642
1624110857.935853,526,0.8072504997253418
1624110868.758426,527,0.8072510957717896
1624110878.024678,528,0.8072533011436462
1624110888.187842,529,0.8072588443756104
1624110898.092308,530,0.8072606921195984
1624110906.881441,531,0.8072817921638489
1624110917.819123,532,0.8072872757911682
1624110925.706634,533,0.8072891235351562
1624110936.758267,534,0.8073344826698303
1624110945.487172,535,0.807336688041687
1624110955.865757,536,0.8073421716690063
1624110965.561787,537,0.8073633313179016
1624110974.948963,538,0.8073651790618896
1624110985.617053,539,0.8073707222938538
1624110993.962754,540,0.8073728680610657
1624111005.015962,541,0.8073735237121582
1624111013.228266,542,0.8073753714561462
1624111024.052235,543,0.8073809146881104
1624111033.23542,544,0.8074020743370056
1624111043.378447,545,0.8074039220809937
1624111053.287584,546,0.807409405708313
1624111062.431862,547,0.8074116110801697
1624111073.288661,548,0.8074569702148438
1624111081.455202,549,0.8074588179588318
1624111091.869344,550,0.8074654340744019
1624111100.468439,551,0.8074854612350464
1624111111.134343,552,0.8074873685836792
1624111120.585223,553,0.8074927926063538
1624111131.206686,554,0.8074949383735657
1624111141.32303,555,0.8074957132339478
1624111150.549116,556,0.8075023889541626
1624111161.370402,557,0.8075042963027954
1624111169.760517,558,0.8075242638587952
1624111180.68894,559,0.8075261116027832
1624111188.983461,560,0.8075318336486816
1624111199.478854,561,0.8075517416000366
1624111208.761388,562,0.8075791001319885
1624111218.552866,563,0.8075857758522034
1624111228.796479,564,0.8075876235961914
1624111237.568001,565,0.8076076507568359
1624111248.50717,566,0.8076094388961792
1624111256.3553,567,0.8076149225234985
1624111267.261452,568,0.8076170086860657
1624111276.32513,569,0.807617723941803
1624111285.96225,570,0.8076196312904358
1624111296.222035,571,0.8076260089874268
1624111304.842059,572,0.8076461553573608
1624111315.725266,573,0.8076480031013489
1624111323.714809,574,0.807653546333313
1624111334.475684,575,0.807655394077301
1624111343.745303,576,0.807701051235199
1624111354.47765,577,0.807702898979187
1624111364.735835,578,0.8077083230018616
1624111373.516298,579,0.8077102303504944
1624111384.371079,580,0.8077301383018494
1624111392.256085,581,0.8077319860458374
1624111403.092795,582,0.8077386617660522
1624111412.568973,583,0.8077393174171448
1624111421.961807,584,0.8077411651611328
1624111432.701103,585,0.8077465891838074
1624111440.898138,586,0.8077483773231506
1624111452.077402,587,0.8077682852745056
1624111460.474231,588,0.8077701330184937
1624111470.854029,589,0.807775616645813
1624111480.547721,590,0.807777464389801
1624111489.594796,591,0.8078228235244751
1624111500.567596,592,0.8078249096870422
1624111508.544581,593,0.8078303933143616
1624111519.4847,594,0.8078323006629944
1624111528.190223,595,0.8078522682189941
1624111538.372825,596,0.8078588843345642
1624111548.360398,597,0.8078607320785522
1624111557.165562,598,0.8078613877296448
1624111568.015213,599,0.8078632950782776
1624111575.856584,600,0.8078687191009521
1624111586.692591,601,0.8078705668449402
1624111596.041835,602,0.8078906536102295
1624111605.651394,603,0.8078925609588623
1624111616.200303,604,0.8078980445861816
1624111625.581879,605,0.8078998327255249
1624111636.582352,606,0.807945191860199
1624111644.490436,607,0.807947039604187
1624111655.375911,608,0.8079524636268616
1624111664.404721,609,0.8079543113708496
1624111674.646404,610,0.8079742789268494
1624111684.376458,611,0.8079761266708374
1624111693.417457,612,0.807981550693512
1624111704.45149,613,0.8079833984375
1624111712.595904,614,0.807985246181488
1624111723.424899,615,0.8079906702041626
1624111731.796103,616,0.8079925179481506
1624111742.307269,617,0.8080124258995056
1624111751.854927,618,0.8080143332481384
1624111761.129686,619,0.808019757270813
1624111771.739385,620,0.808021605014801
1624111780.093799,621,0.8080668449401855
1624111791.042503,622,0.8080686926841736
1624111799.219322,623,0.8080741167068481
1624111809.946247,624,0.8080759644508362
1624111819.203714,625,0.8080958127975464
1624111828.982025,626,0.8080976605415344
1624111839.145287,627,0.808103084564209
1624111847.713675,628,0.8081049919128418
1624111858.413544,629,0.8081055879592896
1624111866.422672,630,0.8081074357032776
1624111876.997103,631,0.8081129193305969
1624111886.457548,632,0.8081147074699402
1624111895.975315,633,0.8081346154212952
1624111906.4613,634,0.8081364035606384
1624111914.605831,635,0.808141827583313
1624111925.556676,636,0.8081435561180115
1624111933.983509,637,0.8081889152526855
1624111944.439228,638,0.8081907033920288
1624111953.876999,639,0.8081912994384766
1624111963.38721,640,0.8081967234611511
1624111973.874425,641,0.8081987500190735
1624111982.560848,642,0.8082184195518494
1624111993.684424,643,0.8082202672958374
1624112001.55145,644,0.8082256317138672
1624112012.52573,645,0.8082274794578552
1624112021.383368,646,0.8082281351089478
1624112031.525205,647,0.808229923248291
1624112041.405354,648,0.8082352876663208
1624112050.819668,649,0.8082370758056641
1624112061.323388,650,0.808256983757019
1624112069.836729,651,0.8082587718963623
1624112080.887017,652,0.808263897895813
1624112089.004793,653,0.808265745639801
1624112099.918348,654,0.8083111047744751
1624112108.939745,655,0.8083129525184631
1624112119.37748,656,0.8083183765411377
1624112128.701119,657,0.8083201050758362
1624112138.771882,658,0.8083399534225464
1624112148.73065,659,0.8083418607711792
1624112156.69868,660,0.8083472847938538
1624112164.53932,661,0.8083490133285522
1624112172.389371,662,0.8083496689796448
1624112180.242948,663,0.808351457118988
1624112188.07754,664,0.8083568811416626
1624112196.845467,665,0.8083587288856506
1624112204.931545,666,0.8083785772323608
1624112212.831151,667,0.8083804249763489
1624112220.728642,668,0.8083809614181519
1624112228.627444,669,0.8083863854408264
1624112236.516626,670,0.8083881139755249
1624112244.392411,671,0.8084335327148438
1624112252.242896,672,0.808435320854187
1624112261.664043,673,0.8084407448768616
1624112269.518646,674,0.8084425926208496
1624112277.363554,675,0.8084624409675598
1624112285.213938,676,0.8084639310836792
1624112293.995593,677,0.8084693551063538
1624112301.845453,678,0.8084712028503418
1624112309.695914,679,0.8084717988967896
1624112317.553643,680,0.808473527431488
1624112326.870589,681,0.808474063873291
1624112339.36779,682,0.8084794878959656
1624112350.855067,683,0.8084812760353088
1624112362.635627,684,0.808501124382019
1624112374.287738,685,0.8085029125213623
1624112386.047495,686,0.808508038520813
1624112397.705785,687,0.8085098266601562
1624112409.507041,688,0.8085551857948303
1624112421.308043,689,0.8085569739341736
1624112433.138918,690,0.8085623979568481
1624112444.889355,691,0.8085641264915466
1624112456.679996,692,0.8085840344429016
1624112464.608078,693,0.8085846304893494
1624112472.463492,694,0.8085864186286926
1624112480.322636,695,0.8085918426513672
1624112488.150929,696,0.8085936307907104
1624112495.990737,697,0.8085942268371582
1624112503.831649,698,0.8085957169532776
1624112511.680575,699,0.8086011409759521
1624112522.624196,700,0.8086028695106506
1624112533.972541,701,0.8086227178573608
1624112545.837932,702,0.8086233735084534
1624112556.730182,703,0.8086251020431519
1624112568.088109,704,0.8086305260658264
1624112578.966574,705,0.8086322546005249
1624112590.600422,706,0.808677613735199
1624112602.400905,707,0.8086791634559631
1624112614.245003,708,0.8086845874786377
1624112626.026279,709,0.8086863160133362
1624112637.686448,710,0.8087061643600464
1624112646.649362,711,0.8087079524993896
1624112654.505884,712,0.8087085485458374
1624112662.367649,713,0.8087138533592224
1624112670.219372,714,0.8087156414985657
1624112678.052804,715,0.8087159991264343
1624112685.897233,716,0.8087177276611328
1624112693.735914,717,0.8087231516838074
1624112705.396609,718,0.8087249398231506
1624112717.120374,719,0.8087254762649536
1624112728.885854,720,0.8087453842163086
1624112740.572569,721,0.8087470531463623
1624112752.309029,722,0.808752179145813
1624112765.144785,723,0.8087539672851562
1624112778.189645,724,0.8087992668151855
1624112789.928238,725,0.8087998032569885
1624112801.593058,726,0.8088016510009766
1624112813.068581,727,0.8088066577911377
1624112824.229113,728,0.8088083863258362
1624112832.330401,729,0.8088282346725464
1624112840.193743,730,0.8088300228118896
1624112848.042681,731,0.8088322281837463
1624112855.880423,732,0.8088359832763672
1624112863.711869,733,0.8088377714157104
1624112871.552173,734,0.8088380098342896
1624112879.391029,735,0.808839738368988
1624112891.241674,736,0.808840274810791
1624112902.630786,737,0.8088456392288208
1624112914.489272,738,0.8088471293449402
1624112926.071445,739,0.8088668584823608
