Wall time,Step,Value
1624107781.915909,152,0.49228018522262573
1624107789.726743,153,0.48748621344566345
1624107797.529956,154,0.48875606060028076
1624107805.335021,155,0.48486223816871643
1624107813.142176,156,0.48527538776397705
1624107820.948934,157,0.48349398374557495
1624107828.744672,158,0.4880730211734772
1624107836.559703,159,0.4865891933441162
1624107844.365856,160,0.4828532934188843
1624107852.165571,161,0.4846332371234894
1624107859.971355,162,0.48648226261138916
1624107867.767865,163,0.48544761538505554
1624107875.582781,164,0.48597246408462524
1624107883.396501,165,0.48435160517692566
1624107891.223116,166,0.4842221736907959
1624107899.04049,167,0.4837038815021515
1624107906.851691,168,0.4857013523578644
1624107914.658585,169,0.4820595681667328
1624107922.467001,170,0.4848807454109192
1624107930.278301,171,0.48392006754875183
1624107938.066823,172,0.4851471781730652
1624107945.866437,173,0.48382753133773804
1624107953.682701,174,0.4891778230667114
1624107961.487564,175,0.48735687136650085
1624107969.289012,176,0.4854554235935211
1624107977.098173,177,0.48504820466041565
1624107984.902965,178,0.48740315437316895
1624107992.716356,179,0.48300886154174805
1624108000.530277,180,0.48462748527526855
1624108008.353385,181,0.4842817187309265
1624108016.1761,182,0.48254066705703735
1624108023.994523,183,0.4843786656856537
1624108031.814411,184,0.49258944392204285
1624108039.628197,185,0.48436295986175537
1624108047.447497,186,0.48361480236053467
1624108055.254892,187,0.48493313789367676
1624108063.063246,188,0.4853473901748657
1624108070.880022,189,0.4848175048828125
1624108078.692232,190,0.4822627007961273
1624108086.51311,191,0.48305296897888184
1624108094.334344,192,0.48549729585647583
1624108102.151523,193,0.4922160804271698
1624108109.972232,194,0.48562100529670715
1624108117.787518,195,0.48412054777145386
1624108125.591666,196,0.48344022035598755
1624108133.410073,197,0.48447880148887634
1624108141.22963,198,0.48619118332862854
1624108149.050474,199,0.4841817319393158
1624108156.865365,200,0.4846995770931244
1624108164.689412,201,0.4833453893661499
1624108172.512386,202,0.4862940311431885
1624108180.325105,203,0.48478105664253235
1624108188.138361,204,0.4869963526725769
1624108195.966354,205,0.48515427112579346
1624108203.789925,206,0.4859813153743744
1624108211.618677,207,0.48806729912757874
1624108219.440931,208,0.4880649745464325
1624108227.281454,209,0.4831169843673706
1624108235.111382,210,0.48344820737838745
1624108242.938471,211,0.48743629455566406
1624108250.765479,212,0.48341089487075806
1624108258.584126,213,0.4829130470752716
1624108266.406151,214,0.4860980212688446
1624108274.227682,215,0.48808011412620544
1624108282.060123,216,0.4869420826435089
1624108289.886962,217,0.4836045801639557
1624108297.716775,218,0.48957911133766174
1624108305.525835,219,0.4832894206047058
1624108313.355744,220,0.4861743450164795
1624108321.179821,221,0.48773348331451416
1624108329.010502,222,0.4867842495441437
1624108336.822171,223,0.4842287003993988
1624108344.650779,224,0.49095413088798523
1624108352.537521,225,0.4853731691837311
1624108360.430928,226,0.48427921533584595
1624108368.310644,227,0.48278725147247314
1624108376.126025,228,0.4841935634613037
1624108383.951245,229,0.4837063252925873
1624108391.765984,230,0.483657568693161
1624108399.593935,231,0.4822559356689453
1624108407.420047,232,0.4863669276237488
1624108415.24918,233,0.4842526614665985
1624108423.069373,234,0.4841705858707428
1624108430.884701,235,0.48387348651885986
1624108438.701261,236,0.4834875762462616
1624108446.521593,237,0.48071202635765076
1624108454.33761,238,0.4828919470310211
1624108462.177526,239,0.48589184880256653
1624108470.012699,240,0.48318445682525635
1624108477.852665,241,0.4849819242954254
1624108485.684842,242,0.4829341769218445
1624108493.525923,243,0.4850330352783203
1624108501.378263,244,0.4856366813182831
1624108509.224268,245,0.4856938421726227
1624108517.067544,246,0.48576101660728455
1624108525.043184,247,0.4845057427883148
1624108533.226289,248,0.488038033246994
1624108541.328702,249,0.4839710593223572
1624108549.397609,250,0.4845461845397949
1624108557.439215,251,0.4847639799118042
1624108565.483665,252,0.48282769322395325
1624108573.531524,253,0.48309433460235596
1624108581.566457,254,0.48448872566223145
1624108589.567846,255,0.48496344685554504
1624108597.600436,256,0.48308637738227844
1624108605.634845,257,0.48568296432495117
1624108613.683886,258,0.4820753037929535
1624108621.610271,259,0.48266375064849854
1624108629.674596,260,0.48316413164138794
1624108637.826138,261,0.4845064580440521
1624108645.98156,262,0.4847913980484009
1624108654.103318,263,0.48460304737091064
1624108662.252691,264,0.48254919052124023
1624108670.391961,265,0.48228710889816284
1624108678.536491,266,0.48133403062820435
1624108686.627179,267,0.4830208718776703
1624108694.735457,268,0.4909673035144806
1624108702.850952,269,0.48405444622039795
1624108710.955161,270,0.48269376158714294
1624108718.891849,271,0.4824443757534027
1624108726.723525,272,0.48174402117729187
1624108734.65809,273,0.4852253198623657
1624108742.662441,274,0.4817923903465271
1624108750.642487,275,0.4874705970287323
1624108758.624874,276,0.4871470332145691
1624108766.597769,277,0.4858876168727875
1624108774.609369,278,0.4826086759567261
1624108782.577968,279,0.4858439862728119
1624108790.592628,280,0.48573121428489685
1624108798.586778,281,0.483258992433548
1624108806.567246,282,0.48402902483940125
1624108814.575818,283,0.48186591267585754
1624108822.577558,284,0.48367413878440857
1624108830.5679,285,0.48255106806755066
1624108838.571216,286,0.482852578163147
1624108846.57204,287,0.4813682734966278
1624108854.557739,288,0.48342660069465637
1624108862.582569,289,0.4836902320384979
1624108870.587972,290,0.4846157431602478
1624108878.598254,291,0.48322921991348267
1624108886.583893,292,0.4853018820285797
1624108894.530385,293,0.4821806252002716
1624108902.534362,294,0.48142147064208984
1624108910.420394,295,0.48170483112335205
1624108918.367482,296,0.48280078172683716
1624108926.339063,297,0.48323509097099304
1624108934.329218,298,0.4866032004356384
1624108942.316636,299,0.48859190940856934
1624108950.305447,300,0.4853305220603943
1624108958.323636,301,0.4834264814853668
1624108966.322657,302,0.48527991771698
1624108974.324854,303,0.48488789796829224
1624108982.300602,304,0.48445597290992737
1624108990.304242,305,0.48072755336761475
1624108998.312466,306,0.4914966821670532
1624109006.30246,307,0.48214462399482727
1624109014.323286,308,0.48227062821388245
1624109022.351294,309,0.48182347416877747
1624109030.342334,310,0.4804209768772125
1624109038.334454,311,0.483408659696579
1624109046.351436,312,0.4828348755836487
1624109054.357161,313,0.48306024074554443
1624109062.381731,314,0.48397451639175415
1624109070.383586,315,0.4824960231781006
1624109078.398025,316,0.48390448093414307
1624109086.386661,317,0.48213809728622437
1624109094.39386,318,0.48359206318855286
1624109102.415283,319,0.48709073662757874
1624109110.412871,320,0.48333656787872314
1624109118.417391,321,0.4838126599788666
1624109126.435587,322,0.4814930558204651
1624109134.419897,323,0.48224082589149475
1624109142.427491,324,0.48040643334388733
1624109150.422246,325,0.48443910479545593
1624109158.41733,326,0.482673317193985
1624109166.430698,327,0.4844000041484833
1624109174.432018,328,0.48451992869377136
1624109182.447623,329,0.4829402267932892
1624109190.395437,330,0.4823610186576843
1624109198.242636,331,0.48265963792800903
1624109206.12114,332,0.4861448407173157
1624109214.139882,333,0.48145991563796997
1624109222.1098,334,0.4833095967769623
1624109230.135538,335,0.4875817894935608
1624109238.147632,336,0.4830353558063507
1624109246.161019,337,0.48509663343429565
1624109254.189816,338,0.48648375272750854
1624109262.223013,339,0.4819614589214325
1624109270.249934,340,0.48438704013824463
1624109278.249177,341,0.48194679617881775
1624109286.114942,342,0.48377126455307007
1624109293.96644,343,0.48082059621810913
1624109301.918893,344,0.4807240664958954
1624109309.879258,345,0.48223093152046204
1624109317.902756,346,0.48475009202957153
1624109325.890159,347,0.48114684224128723
1624109333.883417,348,0.4821157455444336
1624109341.914458,349,0.48416784405708313
1624109349.807526,350,0.48554155230522156
1624109357.8234,351,0.48294153809547424
1624109365.837595,352,0.48122304677963257
1624109373.855576,353,0.48399385809898376
1624109381.865478,354,0.482768177986145
1624109389.785657,355,0.4835622012615204
1624109397.796999,356,0.4812766909599304
1624109405.79637,357,0.48252344131469727
1624109413.79689,358,0.48187974095344543
1624109421.817571,359,0.4842236340045929
1624109429.819843,360,0.48265591263771057
1624109437.84003,361,0.4810084104537964
1624109445.842512,362,0.4822807312011719
1624109453.838519,363,0.4814361333847046
1624109461.850106,364,0.4831283688545227
1624109469.785707,365,0.48407602310180664
1624109477.802739,366,0.48518863320350647
1624109485.803627,367,0.48578035831451416
1624109493.79054,368,0.4825848937034607
1624109501.766294,369,0.4832637906074524
1624109509.771069,370,0.4828004539012909
1624109517.775332,371,0.4832814335823059
1624109525.760763,372,0.48122334480285645
1624109533.781809,373,0.4855167269706726
1624109541.791059,374,0.4840054214000702
1624109549.804803,375,0.4813540577888489
1624109557.764012,376,0.483331561088562
1624109565.760081,377,0.48293769359588623
1624109573.760073,378,0.4819526672363281
1624109581.745557,379,0.481105238199234
1624109589.75755,380,0.48394742608070374
1624109597.777219,381,0.4823448359966278
1624109605.774506,382,0.4813997149467468
1624109613.779365,383,0.4809946119785309
1624109621.79263,384,0.48136720061302185
1624109629.782611,385,0.4841346740722656
1624109637.708099,386,0.48085319995880127
1624109645.706537,387,0.4851372241973877
1624109653.714901,388,0.48177555203437805
1624109661.704752,389,0.48068639636039734
1624109669.704074,390,0.481903076171875
1624109677.712392,391,0.48258262872695923
1624109685.719298,392,0.48053914308547974
1624109693.698588,393,0.4805983603000641
1624109701.675102,394,0.48614194989204407
1624109709.667045,395,0.48426464200019836
1624109717.632077,396,0.4804961085319519
1624109725.618239,397,0.4852900803089142
1624109733.596328,398,0.48155632615089417
1624109741.597259,399,0.4837888777256012
1624109749.580092,400,0.482972115278244
1624109757.581949,401,0.4841274917125702
1624109765.562501,402,0.4869862198829651
1624109773.552034,403,0.48265042901039124
1624109781.551809,404,0.4842989444732666
1624109789.532824,405,0.4802047908306122
1624109797.534182,406,0.4846804738044739
1624109805.465526,407,0.48200711607933044
1624109813.464985,408,0.4835130572319031
1624109821.46289,409,0.4872500002384186
1624109829.448839,410,0.4852820038795471
1624109837.463611,411,0.4826110899448395
1624109845.465828,412,0.4835160970687866
1624109853.480951,413,0.4822198748588562
1624109861.479725,414,0.4818849265575409
1624109869.50272,415,0.4817444384098053
1624109877.506089,416,0.4813378155231476
1624109885.523251,417,0.4823600649833679
1624109893.480087,418,0.48079419136047363
1624109901.479111,419,0.4846844971179962
1624109909.494211,420,0.48284024000167847
1624109917.477143,421,0.48236513137817383
1624109925.477905,422,0.4813578426837921
1624109933.493219,423,0.48236337304115295
1624109941.509892,424,0.4835425019264221
1624109949.506446,425,0.48260489106178284
1624109957.509641,426,0.4817696511745453
1624109965.522128,427,0.4813205599784851
1624109973.47719,428,0.4823414087295532
1624109981.510615,429,0.48166176676750183
1624109989.549251,430,0.4827137887477875
1624109997.576602,431,0.4815494418144226
1624110005.609195,432,0.4821699857711792
1624110013.621991,433,0.48256516456604004
1624110021.649817,434,0.48365387320518494
1624110029.643079,435,0.4823257327079773
1624110037.631375,436,0.4805562496185303
1624110045.640829,437,0.4820024073123932
1624110053.620215,438,0.4835921823978424
1624110061.62915,439,0.4830050468444824
1624110069.631482,440,0.48182764649391174
1624110077.652114,441,0.48169010877609253
1624110085.647804,442,0.48605331778526306
1624110093.673924,443,0.4877932667732239
1624110101.68575,444,0.4803018271923065
1624110109.700542,445,0.4824426472187042
1624110117.719083,446,0.4819662570953369
1624110125.712912,447,0.4817487597465515
1624110133.739419,448,0.4840143024921417
1624110141.708653,449,0.4821300506591797
1624110149.730596,450,0.4805081784725189
1624110157.744125,451,0.4839881956577301
1624110165.753758,452,0.48275402188301086
1624110173.730399,453,0.48264235258102417
1624110181.733554,454,0.48411089181900024
1624110189.767864,455,0.48654410243034363
1624110197.764208,456,0.48066526651382446
1624110205.781528,457,0.4856209456920624
1624110213.822869,458,0.483218789100647
1624110221.844769,459,0.4842531383037567
1624110229.697562,460,0.4827997386455536
1624110237.546574,461,0.4827287197113037
1624110245.399968,462,0.48507389426231384
1624110253.242256,463,0.4811452031135559
1624110261.092074,464,0.48724108934402466
1624110268.933426,465,0.48230698704719543
1624110276.78285,466,0.4817456901073456
1624110284.96088,467,0.4825623035430908
1624110295.780045,468,0.48246148228645325
1624110306.765391,469,0.48174425959587097
1624110316.625821,470,0.4798678159713745
1624110324.454565,471,0.4799339473247528
1624110333.987,472,0.4804714024066925
1624110345.024411,473,0.4816416800022125
1624110355.979495,474,0.48133188486099243
1624110364.400396,475,0.4830962121486664
1624110372.247669,476,0.4813159108161926
1624110383.295282,477,0.48046860098838806
1624110392.141414,478,0.48536989092826843
1624110402.669838,479,0.48250409960746765
1624110412.133241,480,0.4821902811527252
1624110421.75221,481,0.48447659611701965
1624110431.82995,482,0.48206737637519836
1624110440.492241,483,0.48297953605651855
1624110451.43392,484,0.48056450486183167
1624110459.32766,485,0.48112526535987854
1624110470.208934,486,0.48163971304893494
1624110479.18489,487,0.48034167289733887
1624110489.228151,488,0.4832322299480438
1624110499.253661,489,0.48493334650993347
1624110508.334602,490,0.48187926411628723
1624110519.189739,491,0.483035147190094
1624110527.299678,492,0.48218145966529846
1624110538.266631,493,0.48049917817115784
1624110546.730957,494,0.4837598502635956
1624110558.941479,495,0.48133331537246704
1624110567.935781,496,0.48310980200767517
1624110578.127039,497,0.48255106806755066
1624110587.915835,498,0.47988465428352356
1624110597.081752,499,0.48305797576904297
1624110608.032714,500,0.4804838299751282
1624110616.079725,501,0.4804694652557373
1624110626.92942,502,0.4811150133609772
1624110635.55607,503,0.48311108350753784
1624110645.650798,504,0.48208168148994446
1624110655.553103,505,0.48043501377105713
1624110664.755004,506,0.48382502794265747
1624110675.636728,507,0.4812222123146057
1624110683.573125,508,0.4809040129184723
1624110694.527422,509,0.48213624954223633
1624110703.212346,510,0.4829096794128418
1624110713.555048,511,0.48248550295829773
1624110723.357193,512,0.4822286069393158
1624110732.597923,513,0.4856865108013153
1624110743.061501,514,0.48178407549858093
1624110751.58373,515,0.481646329164505
1624110762.532051,516,0.48142358660697937
1624110770.57757,517,0.4829525053501129
1624110781.337836,518,0.48201829195022583
1624110790.375238,519,0.4821323752403259
1624110800.507513,520,0.4879917502403259
1624110810.543083,521,0.4844591021537781
1624110819.884726,522,0.48192906379699707
1624110830.521506,523,0.48373547196388245
1624110838.828369,524,0.4828426241874695
1624110849.772619,525,0.4812448024749756
1624110857.935675,526,0.48859331011772156
1624110868.758249,527,0.4822474718093872
1624110878.0245,528,0.48158109188079834
1624110888.187665,529,0.48357024788856506
1624110898.092133,530,0.4842647910118103
1624110906.881234,531,0.4821335971355438
1624110917.818949,532,0.4849756956100464
1624110925.706455,533,0.47955694794654846
1624110936.758072,534,0.4827935993671417
1624110945.486996,535,0.48249363899230957
1624110955.865578,536,0.480235755443573
1624110965.561613,537,0.4845890998840332
1624110974.94878,538,0.4826379418373108
1624110985.616877,539,0.4802549481391907
1624110993.962574,540,0.4844779968261719
1624111005.015789,541,0.48240792751312256
1624111013.228087,542,0.48205703496932983
1624111024.052059,543,0.4832923412322998
1624111033.235248,544,0.48247581720352173
1624111043.378261,545,0.48116958141326904
1624111053.287396,546,0.4811321198940277
1624111062.431684,547,0.48236942291259766
1624111073.288284,548,0.4840019941329956
1624111081.454972,549,0.481574147939682
1624111091.86916,550,0.4813878834247589
1624111100.468251,551,0.4821068346500397
1624111111.134164,552,0.4824570417404175
1624111120.585048,553,0.4840274751186371
1624111131.20648,554,0.48125118017196655
1624111141.322853,555,0.4814165234565735
1624111150.548937,556,0.48064085841178894
1624111161.370226,557,0.4814409017562866
1624111169.76032,558,0.4838777482509613
1624111180.688762,559,0.481449693441391
1624111188.983273,560,0.4817257821559906
1624111199.478675,561,0.4810192584991455
1624111208.76121,562,0.48235633969306946
1624111218.552687,563,0.480335533618927
1624111228.796295,564,0.4801529347896576
1624111237.567822,565,0.4863514304161072
1624111248.506998,566,0.4822521209716797
1624111256.355126,567,0.48121511936187744
1624111267.261264,568,0.4823038578033447
1624111276.324953,569,0.481385201215744
1624111285.96206,570,0.4835878610610962
1624111296.221863,571,0.4825439453125
1624111304.841885,572,0.48134762048721313
1624111315.725087,573,0.48016229271888733
1624111323.714632,574,0.48116782307624817
1624111334.475501,575,0.4805329740047455
1624111343.745132,576,0.4822794497013092
1624111354.477472,577,0.48452726006507874
1624111364.735662,578,0.47921398282051086
1624111373.516122,579,0.48319515585899353
1624111384.370899,580,0.4811875522136688
1624111392.255907,581,0.4824053943157196
1624111403.092507,582,0.48108813166618347
1624111412.568802,583,0.48277199268341064
1624111421.961608,584,0.48243796825408936
1624111432.70093,585,0.48286837339401245
1624111440.89796,586,0.48533016443252563
1624111452.077168,587,0.48243385553359985
1624111460.474059,588,0.48054856061935425
1624111470.853852,589,0.48080238699913025
1624111480.547548,590,0.48541465401649475
1624111489.594622,591,0.4799945652484894
1624111500.567414,592,0.4803747236728668
1624111508.544395,593,0.4804569482803345
1624111519.484525,594,0.48161014914512634
1624111528.190053,595,0.4805701971054077
1624111538.37265,596,0.48316824436187744
1624111548.360221,597,0.48008570075035095
1624111557.165358,598,0.4831940531730652
1624111568.015039,599,0.4815526306629181
1624111575.856397,600,0.4801587462425232
1624111586.692405,601,0.4817265570163727
1624111596.04166,602,0.48038026690483093
1624111605.651202,603,0.48470911383628845
1624111616.200126,604,0.48215875029563904
1624111625.581704,605,0.4807468354701996
1624111636.58217,606,0.48272061347961426
1624111644.490242,607,0.48299261927604675
1624111655.375733,608,0.4830969274044037
1624111664.404542,609,0.48011332750320435
1624111674.646214,610,0.47973358631134033
1624111684.376271,611,0.4820334017276764
1624111693.417264,612,0.48035433888435364
1624111704.451306,613,0.48013612627983093
1624111712.595731,614,0.4816558063030243
1624111723.424725,615,0.4816245436668396
1624111731.795927,616,0.48118487000465393
1624111742.307093,617,0.4803851246833801
1624111751.854751,618,0.4807385802268982
1624111761.129505,619,0.48254621028900146
1624111771.739213,620,0.4833201467990875
1624111780.093626,621,0.481209933757782
1624111791.042309,622,0.4821580946445465
1624111799.219141,623,0.4791247248649597
1624111809.946069,624,0.48635613918304443
1624111819.203541,625,0.4798719584941864
1624111828.981847,626,0.48063746094703674
1624111839.14511,627,0.48042163252830505
1624111847.713481,628,0.48015862703323364
1624111858.41329,629,0.48170042037963867
1624111866.422497,630,0.48154309391975403
1624111876.996913,631,0.48348796367645264
1624111886.457362,632,0.4800587594509125
1624111895.975141,633,0.48258891701698303
1624111906.461129,634,0.48225581645965576
1624111914.605593,635,0.4902035593986511
1624111925.5565,636,0.4817233085632324
1624111933.983319,637,0.48006516695022583
1624111944.439053,638,0.48526132106781006
1624111953.876822,639,0.48163676261901855
1624111963.387032,640,0.48133522272109985
1624111973.874248,641,0.48013293743133545
1624111982.560666,642,0.4834965765476227
1624111993.684244,643,0.4824641942977905
1624112001.551257,644,0.4825834035873413
1624112012.525554,645,0.48272594809532166
1624112021.383194,646,0.48077502846717834
1624112031.525019,647,0.48298507928848267
1624112041.405178,648,0.4818134903907776
1624112050.819483,649,0.4817955195903778
1624112061.323217,650,0.48168182373046875
1624112069.83655,651,0.48328015208244324
1624112080.886762,652,0.4812625050544739
1624112089.004615,653,0.48085838556289673
1624112099.918169,654,0.4818384647369385
1624112108.939574,655,0.4816761612892151
1624112119.377034,656,0.4804314076900482
1624112128.700943,657,0.4809340238571167
1624112138.771699,658,0.48078057169914246
1624112148.730474,659,0.4807010293006897
1624112156.698507,660,0.4831780791282654
1624112164.539141,661,0.4796878397464752
1624112172.389196,662,0.47967472672462463
1624112180.242771,663,0.4818596839904785
1624112188.077349,664,0.48118674755096436
1624112196.84528,665,0.4809073805809021
1624112204.931356,666,0.4813167452812195
1624112212.830973,667,0.4813016355037689
1624112220.728462,668,0.48065897822380066
1624112228.627255,669,0.4811996519565582
1624112236.516447,670,0.4807589054107666
1624112244.392234,671,0.47939127683639526
1624112252.242719,672,0.4818721413612366
1624112261.66387,673,0.48076242208480835
1624112269.518468,674,0.47973912954330444
1624112277.363373,675,0.48016196489334106
1624112285.213765,676,0.483340859413147
1624112293.995405,677,0.4812803268432617
1624112301.845273,678,0.480381041765213
1624112309.695741,679,0.4818228781223297
1624112317.553461,680,0.48417508602142334
1624112326.870398,681,0.48099738359451294
1624112339.36731,682,0.48332324624061584
1624112350.854879,683,0.4816572368144989
1624112362.635379,684,0.47984442114830017
1624112374.287549,685,0.481631338596344
1624112386.047305,686,0.48109278082847595
1624112397.705597,687,0.4830678105354309
1624112409.506863,688,0.48227187991142273
1624112421.307868,689,0.4801408648490906
1624112433.138736,690,0.47947874665260315
1624112444.889174,691,0.48115289211273193
1624112456.679823,692,0.48168858885765076
1624112464.607902,693,0.47958317399024963
1624112472.463311,694,0.48099201917648315
1624112480.322457,695,0.48205703496932983
1624112488.150752,696,0.47995856404304504
1624112495.990561,697,0.4816303551197052
1624112503.831475,698,0.48008406162261963
1624112511.680209,699,0.4819069504737854
1624112522.624021,700,0.48100966215133667
1624112533.972345,701,0.48264724016189575
1624112545.837756,702,0.4810243248939514
1624112556.729997,703,0.47912323474884033
1624112568.08793,704,0.48250719904899597
1624112578.966389,705,0.4817911386489868
1624112590.600247,706,0.4810735285282135
1624112602.400726,707,0.4800620973110199
1624112614.24483,708,0.48022446036338806
1624112626.026106,709,0.4798274636268616
1624112637.686262,710,0.4825931787490845
1624112646.649189,711,0.4832321107387543
1624112654.505713,712,0.4828251302242279
1624112662.367471,713,0.48148298263549805
1624112670.219195,714,0.48177191615104675
1624112678.052629,715,0.48210063576698303
1624112685.897062,716,0.47995245456695557
1624112693.735737,717,0.4814489483833313
1624112705.396424,718,0.4795709252357483
1624112717.120182,719,0.4813297688961029
1624112728.885666,720,0.48002368211746216
1624112740.572382,721,0.4823659658432007
1624112752.308837,722,0.4820375442504883
1624112765.144588,723,0.4822634756565094
1624112778.18946,724,0.4828939139842987
1624112789.928058,725,0.4801942706108093
1624112801.592883,726,0.48503321409225464
1624112813.068309,727,0.48050713539123535
1624112824.228935,728,0.4795255959033966
1624112832.330228,729,0.48190397024154663
1624112840.193564,730,0.48027172684669495
1624112848.042505,731,0.47978997230529785
1624112855.880251,732,0.48107534646987915
1624112863.711697,733,0.48565781116485596
1624112871.551998,734,0.482571005821228
1624112879.390854,735,0.4814680814743042
1624112891.241266,736,0.4807589054107666
