Wall time,Step,Value
1624108125.591185,196,0.48523449897766113
1624108133.409628,197,0.4848875403404236
1624108141.22917,198,0.4851679801940918
1624108149.050027,199,0.48492610454559326
1624108156.86476,200,0.48509785532951355
1624108164.68898,201,0.4850963354110718
1624108172.511938,202,0.48507431149482727
1624108180.324646,203,0.4849039316177368
1624108188.137908,204,0.4851107895374298
1624108195.965913,205,0.4851277768611908
1624108203.789472,206,0.4849291741847992
1624108211.618155,207,0.48491141200065613
1624108219.440479,208,0.4850437045097351
1624108227.280989,209,0.48476874828338623
1624108235.110929,210,0.48471054434776306
1624108242.938013,211,0.4848606586456299
1624108250.765017,212,0.4849408268928528
1624108258.583675,213,0.4848064184188843
1624108266.405705,214,0.48486027121543884
1624108274.227221,215,0.4846677780151367
1624108282.059673,216,0.48488491773605347
1624108289.886518,217,0.4847068786621094
1624108297.716315,218,0.4846528172492981
1624108305.525376,219,0.4844597578048706
1624108313.35527,220,0.4847598969936371
1624108321.179349,221,0.48480138182640076
1624108329.010038,222,0.48454949259757996
1624108336.821709,223,0.4844529628753662
1624108344.650286,224,0.48471614718437195
1624108352.53706,225,0.48446643352508545
1624108360.430267,226,0.48462551832199097
1624108368.31017,227,0.48452791571617126
1624108376.125561,228,0.48450803756713867
1624108383.950794,229,0.48442354798316956
1624108391.765502,230,0.48450955748558044
1624108399.593506,231,0.484582781791687
1624108407.41959,232,0.4845685660839081
1624108415.248727,233,0.48455166816711426
1624108423.06892,234,0.48452672362327576
1624108430.88424,235,0.48437872529029846
1624108438.700756,236,0.4846244156360626
1624108446.521062,237,0.4843197166919708
1624108454.337122,238,0.4843682050704956
1624108462.17709,239,0.4844304025173187
1624108470.012281,240,0.48418885469436646
1624108477.852211,241,0.484164297580719
1624108485.684421,242,0.4843313992023468
1624108493.525489,243,0.4844745695590973
1624108501.377822,244,0.4843044579029083
1624108509.223841,245,0.4843894839286804
1624108517.067099,246,0.48412731289863586
1624108525.042723,247,0.4838099479675293
1624108533.225742,248,0.4843561053276062
1624108541.328228,249,0.4842502772808075
1624108549.397148,250,0.48416295647621155
1624108557.438757,251,0.48414427042007446
1624108565.483203,252,0.4844419062137604
1624108573.531016,253,0.48408278822898865
1624108581.565994,254,0.48405206203460693
1624108589.567375,255,0.484028160572052
1624108597.599979,256,0.484245240688324
1624108605.634383,257,0.48399218916893005
1624108613.6834,258,0.48419153690338135
1624108621.609817,259,0.4840112626552582
1624108629.67392,260,0.48383232951164246
1624108637.825685,261,0.484099417924881
1624108645.981082,262,0.4840165674686432
1624108654.102848,263,0.4839094877243042
1624108662.252001,264,0.4838847219944
1624108670.391506,265,0.48396116495132446
1624108678.535923,266,0.4839605391025543
1624108686.626698,267,0.4839703440666199
1624108694.734877,268,0.48419108986854553
1624108702.850506,269,0.4839557111263275
1624108710.954697,270,0.4838925004005432
1624108718.891384,271,0.4839046895503998
1624108726.723056,272,0.48403269052505493
1624108734.65763,273,0.4836881756782532
1624108742.661986,274,0.4836741089820862
1624108750.642036,275,0.4836885929107666
1624108758.624418,276,0.4837189316749573
1624108766.597285,277,0.4837040305137634
1624108774.608799,278,0.48375824093818665
1624108782.577508,279,0.48378995060920715
1624108790.592156,280,0.4839494228363037
1624108798.586305,281,0.48377567529678345
1624108806.566839,282,0.4834138751029968
1624108814.575362,283,0.4834865927696228
1624108822.577102,284,0.4835498332977295
1624108830.567446,285,0.48353174328804016
1624108838.570764,286,0.48363980650901794
1624108846.571595,287,0.48353567719459534
1624108854.557214,288,0.48359841108322144
1624108862.582119,289,0.48377281427383423
1624108870.587513,290,0.4836038649082184
1624108878.597514,291,0.4836485981941223
1624108886.583445,292,0.4834865629673004
1624108894.529937,293,0.4835152328014374
1624108902.533918,294,0.48373159766197205
1624108910.419944,295,0.48318639397621155
1624108918.366978,296,0.4838625490665436
1624108926.338608,297,0.4834350049495697
1624108934.328763,298,0.4836244583129883
1624108942.316123,299,0.4832476079463959
1624108950.304987,300,0.4835307002067566
1624108958.323088,301,0.4835072159767151
1624108966.322185,302,0.48374319076538086
1624108974.32435,303,0.483454167842865
1624108982.300116,304,0.4834100306034088
1624108990.303785,305,0.4833710491657257
1624108998.311856,306,0.4834069609642029
1624109006.301997,307,0.48340481519699097
1624109014.322819,308,0.4833683669567108
1624109022.350842,309,0.48346027731895447
1624109030.341868,310,0.48331186175346375
1624109038.333999,311,0.483287513256073
1624109046.350972,312,0.4832407832145691
1624109054.356744,313,0.48344478011131287
1624109062.381262,314,0.483373761177063
1624109070.383113,315,0.48349499702453613
1624109078.397568,316,0.483247309923172
1624109086.386202,317,0.4833909273147583
1624109094.393397,318,0.48337578773498535
1624109102.414828,319,0.48307448625564575
1624109110.412405,320,0.48308902978897095
1624109118.416941,321,0.48311254382133484
1624109126.435097,322,0.48326390981674194
1624109134.419491,323,0.4834209084510803
1624109142.427013,324,0.48332691192626953
1624109150.421794,325,0.48303231596946716
1624109158.416868,326,0.4832940995693207
1624109166.43024,327,0.483060747385025
1624109174.431588,328,0.48305362462997437
1624109182.447157,329,0.48322418332099915
1624109190.394963,330,0.4833137094974518
1624109198.242167,331,0.4830471873283386
1624109206.120648,332,0.4829721748828888
1624109214.13939,333,0.48309430480003357
1624109222.109313,334,0.48302897810935974
1624109230.135085,335,0.4829147756099701
1624109238.147126,336,0.48308995366096497
1624109246.160569,337,0.48310551047325134
1624109254.189352,338,0.4831474721431732
1624109262.222559,339,0.48327773809432983
1624109270.249484,340,0.48300305008888245
1624109278.248729,341,0.4830932021141052
1624109286.114482,342,0.48317989706993103
1624109293.965966,343,0.483021080493927
1624109301.91844,344,0.48313504457473755
1624109309.878792,345,0.4827898144721985
1624109317.9023,346,0.48302149772644043
1624109325.889708,347,0.4828321039676666
1624109333.882962,348,0.4827839434146881
1624109341.913983,349,0.48317354917526245
1624109349.807071,350,0.4829581379890442
1624109357.822948,351,0.48271363973617554
1624109365.837108,352,0.48293739557266235
1624109373.855118,353,0.4826984405517578
1624109381.865013,354,0.4826614558696747
1624109389.785176,355,0.4830954968929291
1624109397.79655,356,0.48296383023262024
1624109405.795925,357,0.48279139399528503
1624109413.796444,358,0.4829180836677551
1624109421.817121,359,0.4827985465526581
1624109429.819385,360,0.4827961027622223
1624109437.839553,361,0.48281440138816833
1624109445.842058,362,0.4827677607536316
1624109453.838055,363,0.4828204810619354
1624109461.849658,364,0.48268789052963257
1624109469.785231,365,0.48268985748291016
1624109477.80221,366,0.48278218507766724
1624109485.803139,367,0.4826173484325409
1624109493.790071,368,0.48278868198394775
1624109501.765852,369,0.4828087389469147
1624109509.770624,370,0.4828726649284363
1624109517.774589,371,0.4824138283729553
1624109525.760264,372,0.482647567987442
1624109533.78135,373,0.48266157507896423
1624109541.790606,374,0.48283231258392334
1624109549.804343,375,0.4825800061225891
1624109557.763566,376,0.4825820326805115
1624109565.75963,377,0.4827856719493866
1624109573.759619,378,0.48265597224235535
1624109581.745096,379,0.48272907733917236
1624109589.757098,380,0.48280069231987
1624109597.776747,381,0.4825912117958069
1624109605.774053,382,0.48264411091804504
1624109613.778916,383,0.48250576853752136
1624109621.792175,384,0.4826973080635071
1624109629.782168,385,0.4826532006263733
1624109637.707548,386,0.48261386156082153
1624109645.706078,387,0.4826997220516205
1624109653.714449,388,0.4823113977909088
1624109661.704294,389,0.48247870802879333
1624109669.703622,390,0.48248594999313354
1624109677.711931,391,0.4825364053249359
1624109685.718855,392,0.48278579115867615
1624109693.697938,393,0.4824812114238739
1624109701.674633,394,0.48247087001800537
1624109709.666573,395,0.48280981183052063
1624109717.631659,396,0.4825137257575989
1624109725.617764,397,0.4824218451976776
1624109733.595883,398,0.4823903441429138
1624109741.596813,399,0.4823952615261078
1624109749.57964,400,0.48238328099250793
1624109757.581417,401,0.4824652075767517
1624109765.562006,402,0.48234254121780396
1624109773.55157,403,0.48247000575065613
1624109781.551356,404,0.48248159885406494
1624109789.532362,405,0.4823557734489441
1624109797.533678,406,0.48247477412223816
1624109805.465067,407,0.48244404792785645
1624109813.464486,408,0.4824371933937073
1624109821.462403,409,0.4823330044746399
1624109829.448279,410,0.4824644923210144
1624109837.463097,411,0.48242875933647156
1624109845.465369,412,0.48244476318359375
1624109853.480505,413,0.4825400114059448
1624109861.47927,414,0.48247048258781433
1624109869.502174,415,0.48246726393699646
1624109877.505609,416,0.48242971301078796
1624109885.5228,417,0.48238465189933777
1624109893.479636,418,0.48209723830223083
1624109901.478649,419,0.4824129641056061
1624109909.493756,420,0.48215451836586
1624109917.476702,421,0.4823293387889862
1624109925.477439,422,0.48247018456459045
1624109933.492689,423,0.48220524191856384
1624109941.509452,424,0.4823550879955292
1624109949.505995,425,0.48230981826782227
1624109957.509184,426,0.4824892580509186
1624109965.52167,427,0.4823926091194153
1624109973.476744,428,0.4822981655597687
1624109981.510158,429,0.48223793506622314
1624109989.548796,430,0.48214051127433777
1624109997.576145,431,0.4822341799736023
1624110005.608713,432,0.48227807879447937
1624110013.621545,433,0.4825717508792877
1624110021.649358,434,0.48225241899490356
1624110029.642594,435,0.48207366466522217
1624110037.630921,436,0.48224925994873047
1624110045.64021,437,0.48203110694885254
1624110053.619799,438,0.48224541544914246
1624110061.628701,439,0.482208251953125
1624110069.631022,440,0.48198384046554565
1624110077.651539,441,0.48204362392425537
1624110085.647339,442,0.4821617305278778
1624110093.673443,443,0.4821985960006714
1624110101.685248,444,0.4821528494358063
1624110109.700082,445,0.482235312461853
1624110117.718611,446,0.4820227026939392
1624110125.712423,447,0.4819532036781311
1624110133.738971,448,0.48208579421043396
1624110141.708186,449,0.48208290338516235
1624110149.730137,450,0.4821038246154785
1624110157.743678,451,0.4821677803993225
1624110165.753299,452,0.481937974691391
1624110173.729957,453,0.4820348024368286
1624110181.733098,454,0.4819472134113312
1624110189.767372,455,0.4820832908153534
1624110197.763757,456,0.4820011854171753
1624110205.781039,457,0.4821564555168152
1624110213.822217,458,0.48191800713539124
1624110221.844346,459,0.48195260763168335
1624110229.697127,460,0.48220333456993103
1624110237.546147,461,0.48193225264549255
1624110245.399546,462,0.48183703422546387
1624110253.241835,463,0.4818234443664551
1624110261.091664,464,0.482186496257782
1624110268.932979,465,0.48186808824539185
1624110276.782414,466,0.48193174600601196
1624110284.960365,467,0.4819663166999817
1624110295.779595,468,0.4819866120815277
1624110306.76481,469,0.48209869861602783
1624110316.625392,470,0.4820803999900818
1624110324.454147,471,0.481734961271286
1624110333.986548,472,0.4820903539657593
1624110345.023932,473,0.4817809760570526
1624110355.978934,474,0.4818873107433319
1624110364.399978,475,0.48199066519737244
1624110372.247208,476,0.481945663690567
1624110383.293811,477,0.4817592203617096
1624110392.140995,478,0.48187053203582764
1624110402.669186,479,0.4818044602870941
1624110412.132831,480,0.4817212224006653
1624110421.751759,481,0.4819224178791046
1624110431.829539,482,0.48190414905548096
1624110440.491794,483,0.4818839132785797
1624110451.433384,484,0.48170235753059387
1624110459.32706,485,0.481876015663147
1624110470.208421,486,0.48178061842918396
1624110479.184476,487,0.48189446330070496
1624110489.227698,488,0.48181983828544617
1624110499.253235,489,0.48174235224723816
1624110508.334131,490,0.48178830742836
1624110519.189316,491,0.4817240238189697
1624110527.29903,492,0.48196765780448914
1624110538.265954,493,0.48207390308380127
1624110546.73051,494,0.4817799925804138
1624110558.941017,495,0.4818560481071472
1624110567.935353,496,0.48169198632240295
1624110578.125469,497,0.4817706346511841
1624110587.915384,498,0.4816170036792755
1624110597.08128,499,0.4816960096359253
1624110608.032297,500,0.4816562533378601
1624110616.079299,501,0.48170462250709534
1624110626.928964,502,0.48177069425582886
1624110635.555654,503,0.48187965154647827
1624110645.650188,504,0.48180535435676575
1624110655.552686,505,0.481557697057724
1624110664.75448,506,0.48137879371643066
1624110675.636295,507,0.48177316784858704
1624110683.572293,508,0.48170217871665955
1624110694.526961,509,0.48167747259140015
1624110703.211936,510,0.48173320293426514
1624110713.554497,511,0.48163411021232605
1624110723.356771,512,0.4816875457763672
1624110732.597327,513,0.4817442297935486
1624110743.061079,514,0.48164838552474976
1624110751.583266,515,0.48162785172462463
1624110762.531561,516,0.48178911209106445
1624110770.577113,517,0.4816811680793762
1624110781.337361,518,0.48153218626976013
1624110790.374831,519,0.4816926419734955
1624110800.506964,520,0.4813314974308014
1624110810.542662,521,0.48168694972991943
1624110819.884253,522,0.4814261794090271
1624110830.521086,523,0.48158887028694153
1624110838.827877,524,0.4816788136959076
1624110849.772115,525,0.4815075695514679
1624110857.935143,526,0.4816763997077942
1624110868.757762,527,0.4815848767757416
1624110878.024064,528,0.4815995991230011
1624110888.187203,529,0.48139217495918274
1624110898.091717,530,0.481656551361084
1624110906.880643,531,0.4815391004085541
1624110917.818534,532,0.4813038408756256
1624110925.705921,533,0.4815290570259094
1624110936.757613,534,0.48158878087997437
1624110945.486581,535,0.48158031702041626
1624110955.86509,536,0.4814893305301666
1624110965.56119,537,0.4815402328968048
1624110974.948262,538,0.4814978837966919
1624110985.616468,539,0.4815616011619568
1624110993.962068,540,0.48144012689590454
1624111005.015313,541,0.481476753950119
1624111013.227639,542,0.48138514161109924
1624111024.051603,543,0.4813618063926697
1624111033.234836,544,0.4814491868019104
1624111043.377801,545,0.48127448558807373
1624111053.28698,546,0.4813115894794464
1624111062.431205,547,0.4813198149204254
1624111073.287869,548,0.4812591075897217
1624111081.454087,549,0.48132145404815674
1624111091.868637,550,0.4813605844974518
1624111100.4678,551,0.4813573360443115
1624111111.133693,552,0.48150649666786194
1624111120.584628,553,0.481355756521225
1624111131.20563,554,0.4812879264354706
1624111141.322435,555,0.481297105550766
1624111150.548285,556,0.48137229681015015
1624111161.369809,557,0.48138412833213806
1624111169.759705,558,0.4815097153186798
1624111180.688076,559,0.4813538193702698
1624111188.982825,560,0.48140788078308105
1624111199.478216,561,0.48121577501296997
1624111208.760791,562,0.48135653138160706
1624111218.55189,563,0.48127999901771545
1624111228.795888,564,0.48133307695388794
1624111237.567319,565,0.4812076985836029
1624111248.506548,566,0.4813757538795471
1624111256.354661,567,0.4813567101955414
1624111267.260818,568,0.48128780722618103
1624111276.324533,569,0.481203556060791
1624111285.961379,570,0.48101890087127686
1624111296.221451,571,0.48130008578300476
1624111304.841409,572,0.4813467562198639
1624111315.724602,573,0.48137688636779785
1624111323.714173,574,0.48137331008911133
1624111334.475036,575,0.4812462627887726
1624111343.744725,576,0.4812573790550232
1624111354.477009,577,0.48122596740722656
1624111364.735238,578,0.4811800718307495
1624111373.515665,579,0.4812362492084503
1624111384.370296,580,0.4811384677886963
1624111392.255453,581,0.4813469648361206
1624111403.091218,582,0.4811062216758728
1624111412.568382,583,0.48110339045524597
1624111421.960816,584,0.48120206594467163
1624111432.700519,585,0.48102739453315735
1624111440.897484,586,0.4810357093811035
1624111452.07633,587,0.4811408519744873
1624111460.473649,588,0.48112356662750244
1624111470.853384,589,0.4810939431190491
1624111480.547128,590,0.4810616374015808
1624111489.594143,591,0.4810550808906555
1624111500.567004,592,0.4810903072357178
1624111508.543945,593,0.48113778233528137
1624111519.484054,594,0.4810374975204468
1624111528.189641,595,0.4811384677886963
1624111538.372153,596,0.4810403883457184
1624111548.359807,597,0.4810613989830017
1624111557.164681,598,0.48111921548843384
1624111568.014563,599,0.4809805154800415
1624111575.855914,600,0.4810955822467804
1624111586.69195,601,0.48133066296577454
1624111596.041229,602,0.48098066449165344
1624111605.650558,603,0.4811703562736511
1624111616.199709,604,0.4810425043106079
1624111625.581213,605,0.48107340931892395
1624111636.58163,606,0.48089873790740967
1624111644.489779,607,0.4812036454677582
1624111655.375273,608,0.48108339309692383
1624111664.40411,609,0.48098987340927124
1624111674.64538,610,0.48099949955940247
1624111684.375851,611,0.4808867573738098
1624111693.416618,612,0.48101475834846497
1624111704.450889,613,0.4810677766799927
1624111712.595257,614,0.48105505108833313
1624111723.424241,615,0.4809783101081848
1624111731.79551,616,0.48087984323501587
1624111742.306644,617,0.48093926906585693
1624111751.854322,618,0.4810020625591278
1624111761.129032,619,0.48088082671165466
1624111771.738804,620,0.48095929622650146
1624111780.093154,621,0.4808168113231659
1624111791.041814,622,0.48106828331947327
1624111799.218693,623,0.4810439348220825
1624111809.945604,624,0.4808236062526703
1624111819.20312,625,0.48090168833732605
1624111828.981368,626,0.48091110587120056
1624111839.144694,627,0.4808847904205322
1624111847.712833,628,0.4806997776031494
1624111858.412401,629,0.480942040681839
1624111866.422048,630,0.4807858169078827
1624111876.996298,631,0.4808301627635956
1624111886.456951,632,0.480847030878067
1624111895.97467,633,0.4808349311351776
1624111906.460721,634,0.4808853268623352
1624111914.604698,635,0.4809167981147766
1624111925.556032,636,0.48100754618644714
1624111933.982904,637,0.4808189570903778
1624111944.438601,638,0.48093438148498535
1624111953.876393,639,0.4808783531188965
1624111963.386576,640,0.480766236782074
1624111973.873832,641,0.48096194863319397
1624111982.560065,642,0.4808765649795532
1624111993.683793,643,0.4807734787464142
1624112001.550741,644,0.48094505071640015
1624112012.52508,645,0.48075124621391296
1624112021.382779,646,0.480807900428772
1624112031.524462,647,0.48090338706970215
1624112041.404759,648,0.48084789514541626
1624112050.818891,649,0.4809076189994812
1624112061.32281,650,0.48091092705726624
1624112069.835946,651,0.48076364398002625
1624112080.886056,652,0.480791300535202
1624112089.004079,653,0.4805730879306793
1624112099.917671,654,0.48080727458000183
1624112108.939151,655,0.4807363748550415
1624112119.375367,656,0.48081281781196594
1624112128.700527,657,0.48080816864967346
1624112138.771179,658,0.480802446603775
1624112148.730049,659,0.4807277023792267
1624112156.698089,660,0.4807514548301697
1624112164.538722,661,0.4807642996311188
1624112172.388777,662,0.4806918501853943
1624112180.242333,663,0.48084187507629395
1624112188.076898,664,0.4807857871055603
1624112196.844857,665,0.4808318614959717
1624112204.930899,666,0.48075413703918457
1624112212.830512,667,0.4806572198867798
1624112220.727996,668,0.48077860474586487
1624112228.626799,669,0.4807227849960327
1624112236.515992,670,0.48067811131477356
1624112244.391816,671,0.4805305600166321
1624112252.242237,672,0.480513334274292
1624112261.663446,673,0.4806174337863922
1624112269.518009,674,0.4805772006511688
1624112277.362966,675,0.4807576537132263
1624112285.213311,676,0.4806670844554901
1624112293.994979,677,0.480802059173584
1624112301.844863,678,0.4805198907852173
1624112309.69532,679,0.48069077730178833
1624112317.552995,680,0.48070406913757324
1624112326.86988,681,0.4808122515678406
1624112339.365728,682,0.48052531480789185
1624112350.854281,683,0.48080942034721375
1624112362.634301,684,0.4806854724884033
1624112374.286986,685,0.48065391182899475
1624112386.046625,686,0.4805484712123871
1624112397.705028,687,0.4804975092411041
1624112409.506398,688,0.480559378862381
1624112421.307408,689,0.4807114899158478
1624112433.138206,690,0.48062580823898315
1624112444.888601,691,0.48047205805778503
1624112456.679402,692,0.4803929328918457
1624112464.607483,693,0.480612188577652
1624112472.462901,694,0.48056691884994507
1624112480.322027,695,0.48030906915664673
1624112488.150292,696,0.48037856817245483
1624112495.990132,697,0.4805506765842438
1624112503.831051,698,0.48052167892456055
1624112511.679792,699,0.480619341135025
1624112522.623559,700,0.4805929958820343
1624112533.971747,701,0.48058247566223145
1624112545.837162,702,0.4805372655391693
1624112556.729315,703,0.4806208610534668
1624112568.087483,704,0.480570912361145
1624112578.965887,705,0.48060494661331177
1624112590.599782,706,0.48038262128829956
1624112602.40021,707,0.4804910123348236
1624112614.244355,708,0.4805033504962921
1624112626.025581,709,0.48032698035240173
1624112637.685804,710,0.4806717336177826
1624112646.64878,711,0.48041582107543945
1624112654.505125,712,0.4803871512413025
1624112662.367029,713,0.4803115129470825
1624112670.218786,714,0.4805809259414673
1624112678.052201,715,0.48041215538978577
1624112685.896652,716,0.48053184151649475
1624112693.735306,717,0.48055821657180786
1624112705.39597,718,0.480253666639328
1624112717.119478,719,0.48043468594551086
1624112728.885054,720,0.48049575090408325
1624112740.571909,721,0.48043984174728394
1624112752.308213,722,0.48058104515075684
1624112765.143689,723,0.4803140163421631
1624112778.188815,724,0.48056545853614807
1624112789.927596,725,0.4803352355957031
1624112801.592415,726,0.48044511675834656
1624112813.067682,727,0.48033562302589417
1624112824.228407,728,0.48063793778419495
1624112832.329817,729,0.48043087124824524
1624112840.193124,730,0.4803156554698944
1624112848.042077,731,0.48024559020996094
1624112855.879828,732,0.4805647134780884
1624112863.711276,733,0.48014339804649353
1624112871.551579,734,0.4803801476955414
1624112879.390437,735,0.48036524653434753
1624112891.239718,736,0.48024410009384155
1624112902.630146,737,0.48052218556404114
